model,variant_label,dimension,valid_rows,mean_dimension_score,median_dimension_score,p90_dimension_score,nonzero_rate,variant_order,dimension_order,delta_vs_base,reduction_vs_base_pct
llama,BASE,political,883,0.932,1.0,2.0,0.5266,0,0,0.0,0.0
llama,BASE,gender,883,0.2911,0.0,1.0,0.1891,0,1,0.0,0.0
llama,BASE,ethnic_cultural,883,0.3205,0.0,1.0,0.2492,0,2,0.0,0.0
llama,BASE,age,883,0.0419,0.0,0.0,0.034,0,3,0.0,0.0
llama,BASE,religion,883,0.3228,0.0,2.0,0.1767,0,4,0.0,0.0
llama,BASE,disability,883,0.0793,0.0,0.0,0.0498,0,5,0.0,0.0
llama,EMBER-PROMPT,political,891,0.7464,0.0,2.0,0.4848,1,0,-0.1857,0.1992
llama,EMBER-PROMPT,gender,891,0.2043,0.0,1.0,0.1448,1,1,-0.0868,0.2982
llama,EMBER-PROMPT,ethnic_cultural,891,0.2851,0.0,1.0,0.2424,1,2,-0.0354,0.1105
llama,EMBER-PROMPT,age,891,0.0213,0.0,0.0,0.0168,1,3,-0.0206,0.4911
llama,EMBER-PROMPT,religion,891,0.2435,0.0,1.0,0.1448,1,4,-0.0792,0.2454
llama,EMBER-PROMPT,disability,891,0.0752,0.0,0.0,0.055,1,5,-0.0041,0.0515
llama,EMBER-AGENT,political,890,0.8461,1.0,2.0,0.5292,2,0,-0.086,0.0923
llama,EMBER-AGENT,gender,890,0.1888,0.0,1.0,0.136,2,1,-0.1023,0.3514
llama,EMBER-AGENT,ethnic_cultural,890,0.2764,0.0,1.0,0.2258,2,2,-0.0441,0.1376
llama,EMBER-AGENT,age,890,0.0191,0.0,0.0,0.0169,2,3,-0.0228,0.5442
llama,EMBER-AGENT,religion,890,0.2517,0.0,1.0,0.1461,2,4,-0.0711,0.2202
llama,EMBER-AGENT,disability,890,0.0663,0.0,0.0,0.0438,2,5,-0.013,0.1638
llama,SFT,political,879,0.7668,0.0,2.0,0.4562,3,0,-0.1653,0.1773
llama,SFT,gender,879,0.2002,0.0,1.0,0.1342,3,1,-0.0908,0.3121
llama,SFT,ethnic_cultural,879,0.2708,0.0,1.0,0.2116,3,2,-0.0497,0.1552
llama,SFT,age,879,0.0478,0.0,0.0,0.0319,3,3,0.0059,-0.1403
llama,SFT,religion,879,0.2742,0.0,1.0,0.149,3,4,-0.0486,0.1505
llama,SFT,disability,879,0.0785,0.0,0.0,0.0501,3,5,-0.0008,0.0098
llama,SFT+RL,political,782,0.9373,1.0,3.0,0.5038,4,0,0.0053,-0.0057
llama,SFT+RL,gender,782,0.179,0.0,1.0,0.1074,4,1,-0.112,0.3849
llama,SFT+RL,ethnic_cultural,782,0.2161,0.0,1.0,0.165,4,2,-0.1044,0.3257
llama,SFT+RL,age,782,0.0256,0.0,0.0,0.0205,4,3,-0.0163,0.3896
llama,SFT+RL,religion,782,0.2315,0.0,1.0,0.1292,4,4,-0.0913,0.2829
llama,SFT+RL,disability,782,0.0908,0.0,0.0,0.0627,4,5,0.0115,-0.1453
qwen,BASE,political,882,1.2063,1.0,3.0,0.6712,0,0,0.0,0.0
qwen,BASE,gender,882,0.2381,0.0,1.0,0.1689,0,1,0.0,0.0
qwen,BASE,ethnic_cultural,882,0.3401,0.0,1.0,0.2664,0,2,0.0,0.0
qwen,BASE,age,882,0.0215,0.0,0.0,0.017,0,3,0.0,0.0
qwen,BASE,religion,882,0.3152,0.0,2.0,0.178,0,4,0.0,0.0
qwen,BASE,disability,882,0.0828,0.0,0.0,0.0578,0,5,0.0,0.0
qwen,EMBER-PROMPT,political,886,1.0858,1.0,2.0,0.6242,1,0,-0.1206,0.0999
qwen,EMBER-PROMPT,gender,886,0.1795,0.0,1.0,0.1388,1,1,-0.0586,0.2463
