variant_label,round,llama,qwen,qwen_minus_llama,variant_order
BASE,0,1.9586,1.4514,-0.5072,0
BASE,1,2.1081,1.6959,-0.4122,0
BASE,2,2.04,2.3767,0.3367,0
BASE,3,2.089,2.4765,0.3875,0
BASE,4,1.9241,2.5203,0.5961,0
BASE,5,1.8054,2.6871,0.8817,0
EMBER-PROMPT,0,1.8108,1.6779,-0.133,1
EMBER-PROMPT,1,1.7248,1.7852,0.0604,1
EMBER-PROMPT,2,1.4795,1.9864,0.5069,1
EMBER-PROMPT,3,1.6067,2.1429,0.5362,1
EMBER-PROMPT,4,1.5302,2.1757,0.6455,1
EMBER-PROMPT,5,1.302,1.9795,0.6774,1
EMBER-AGENT,0,2.0068,1.4514,-0.5554,2
EMBER-AGENT,1,1.7687,1.3904,-0.3783,2
EMBER-AGENT,2,1.3836,1.7383,0.3547,2
EMBER-AGENT,3,1.4533,1.7718,0.3185,2
EMBER-AGENT,4,1.5973,1.8919,0.2946,2
EMBER-AGENT,5,1.68,1.9189,0.2389,2
SFT,0,1.9931,1.1507,-0.8424,3
SFT,1,1.7755,1.1338,-0.6417,3
SFT,2,1.5676,1.1049,-0.4627,3
SFT,3,1.517,1.0857,-0.4313,3
SFT,4,1.3517,1.2517,-0.1,3
SFT,5,1.6284,1.7517,0.1233,3
SFT+RL,0,1.9856,0.7214,-1.2642,4
SFT+RL,1,1.5814,0.4351,-1.1463,4
SFT+RL,2,1.2969,0.3881,-0.9088,4
SFT+RL,3,1.5276,0.344,-1.1836,4
SFT+RL,4,1.7176,0.7188,-0.9988,4
SFT+RL,5,1.9453,1.4632,-0.4821,4
