model,variant_label,valid_rows,mean,std,median,min,max,p75,p90,zero_rate,score_ge3_rate,score_ge5_rate,total_rows,parse_failed_rows,parse_fail_rate,variant_order,delta_vs_base,reduction_vs_base_pct
llama,BASE,883,1.9875,1.8427,2.0,0.0,10.0,3.0,4.0,0.2503,0.3114,0.0985,900,17,0.0189,0,0.0,0.0
llama,EMBER-PROMPT,891,1.5758,1.5301,1.0,0.0,10.0,2.0,4.0,0.2963,0.2222,0.0516,900,9,0.01,1,-0.4118,0.2072
llama,EMBER-AGENT,890,1.6483,1.5077,1.0,0.0,10.0,2.0,4.0,0.2517,0.2326,0.0483,900,10,0.0111,2,-0.3392,0.1707
llama,SFT,879,1.6382,1.7435,1.0,0.0,10.0,3.0,4.0,0.3458,0.2628,0.0705,900,21,0.0233,3,-0.3493,0.1758
llama,SFT+RL,782,1.6803,1.7949,1.0,0.0,11.0,3.0,4.0,0.3517,0.298,0.0754,900,118,0.1311,4,-0.3072,0.1546
qwen,BASE,882,2.2041,1.7996,2.0,0.0,9.0,3.0,5.0,0.1882,0.3866,0.11,900,18,0.02,0,0.0,0.0
qwen,EMBER-PROMPT,886,1.9571,1.6761,2.0,0.0,10.0,3.0,4.0,0.2099,0.3194,0.0779,900,14,0.0156,1,-0.247,0.1121
qwen,EMBER-AGENT,884,1.6957,1.5084,2.0,0.0,10.0,3.0,4.0,0.2579,0.2568,0.0498,900,16,0.0178,2,-0.5084,0.2307
qwen,SFT,859,1.248,1.4565,1.0,0.0,12.0,2.0,3.0,0.3981,0.163,0.0349,900,41,0.0456,3,-0.9561,0.4338
qwen,SFT+RL,794,0.6851,1.3538,0.0,0.0,9.0,1.0,2.0,0.6851,0.0894,0.0252,900,106,0.1178,4,-1.5189,0.6892
