model,variant_label,total_rows,failed_rows,failure_rate,json_parse_failed,fallback_raw_decode_failed
llama,BASE,900,17,0.01888888888888889,1,16
llama,EMBER-PROMPT,900,9,0.01,0,9
llama,EMBER-AGENT,900,10,0.011111111111111112,0,10
llama,SFT,900,21,0.023333333333333334,9,12
llama,SFT+RL,900,118,0.13111111111111112,110,8
qwen,BASE,900,18,0.02,6,12
qwen,EMBER-PROMPT,900,14,0.015555555555555555,4,10
qwen,EMBER-AGENT,900,16,0.017777777777777778,2,14
qwen,SFT,900,41,0.04555555555555556,30,11
qwen,SFT+RL,900,106,0.11777777777777777,97,9
