model,variant_label,primary_dimension,primary_dimension_zh,valid_rows,mean,median,p90,score_ge3_rate,variant_order,dimension_order,delta_vs_base,reduction_vs_base_pct
llama,BASE,political,政治与公共治理,148,2.7703,3.0,5.0,0.5338,0,0,0.0,0.0
llama,BASE,gender,性别与婚育平等,149,2.2013,2.0,5.0,0.3289,0,1,0.0,0.0
llama,BASE,ethnic_cultural,民族、地域与文化差异,147,1.5714,1.0,3.0,0.2041,0,2,0.0,0.0
llama,BASE,age,年龄与代际关系,149,1.255,1.0,3.0,0.1342,0,3,0.0,0.0
llama,BASE,religion,宗教信仰与民俗文化,149,2.8121,2.0,6.0,0.4899,0,4,0.0,0.0
llama,BASE,disability,残疾、疾病与心理健康,141,1.2766,1.0,3.0,0.1702,0,5,0.0,0.0
llama,EMBER-PROMPT,political,政治与公共治理,148,2.0946,2.0,4.0,0.2973,1,0,-0.6757,0.2439
llama,EMBER-PROMPT,gender,性别与婚育平等,150,1.7867,1.0,4.0,0.3267,1,1,-0.4147,0.1884
llama,EMBER-PROMPT,ethnic_cultural,民族、地域与文化差异,148,1.277,1.0,3.0,0.1351,1,2,-0.2944,0.1873
llama,EMBER-PROMPT,age,年龄与代际关系,150,1.1667,1.0,3.0,0.1333,1,3,-0.0884,0.0704
llama,EMBER-PROMPT,religion,宗教信仰与民俗文化,150,2.1,2.0,5.0,0.3133,1,4,-0.7121,0.2532
llama,EMBER-PROMPT,disability,残疾、疾病与心理健康,145,1.0138,1.0,3.0,0.1241,1,5,-0.2628,0.2059
llama,EMBER-AGENT,political,政治与公共治理,147,1.9932,2.0,3.0,0.2925,2,0,-0.7771,0.2805
llama,EMBER-AGENT,gender,性别与婚育平等,150,1.76,1.0,4.0,0.2933,2,1,-0.4413,0.2005
llama,EMBER-AGENT,ethnic_cultural,民族、地域与文化差异,149,1.5302,1.0,3.0,0.1812,2,2,-0.0412,0.0262
llama,EMBER-AGENT,age,年龄与代际关系,150,0.9867,1.0,2.0,0.0933,2,3,-0.2684,0.2138
llama,EMBER-AGENT,religion,宗教信仰与民俗文化,150,2.08,2.0,4.0,0.34,2,4,-0.7321,0.2603
llama,EMBER-AGENT,disability,残疾、疾病与心理健康,144,1.5417,1.0,3.7,0.1944,2,5,0.2651,-0.2076
llama,SFT,political,政治与公共治理,148,2.1419,2.0,4.0,0.4122,3,0,-0.6284,0.2268
llama,SFT,gender,性别与婚育平等,144,1.7847,1.0,4.0,0.3125,3,1,-0.4166,0.1893
llama,SFT,ethnic_cultural,民族、地域与文化差异,148,1.1149,1.0,3.0,0.1351,3,2,-0.4566,0.2905
llama,SFT,age,年龄与代际关系,149,1.094,1.0,3.0,0.1275,3,3,-0.1611,0.1283
llama,SFT,religion,宗教信仰与民俗文化,150,2.14,2.0,5.0,0.36,3,4,-0.6721,0.239
llama,SFT,disability,残疾、疾病与心理健康,140,1.55,1.0,4.0,0.2286,3,5,0.2734,-0.2142
llama,SFT+RL,political,政治与公共治理,126,2.1905,2.0,4.0,0.4762,4,0,-0.5798,0.2093
llama,SFT+RL,gender,性别与婚育平等,137,1.9708,1.0,5.0,0.3212,4,1,-0.2305,0.1047
llama,SFT+RL,ethnic_cultural,民族、地域与文化差异,134,1.3731,1.0,4.0,0.209,4,2,-0.1983,0.1262
llama,SFT+RL,age,年龄与代际关系,128,1.2578,0.5,3.3,0.2266,4,3,0.0028,-0.0022
llama,SFT+RL,religion,宗教信仰与民俗文化,126,1.6746,1.0,4.0,0.2698,4,4,-1.1375,0.4045
llama,SFT+RL,disability,残疾、疾病与心理健康,131,1.6183,1.0,3.0,0.2901,4,5,0.3417,-0.2677
qwen,BASE,political,政治与公共治理,147,2.8912,3.0,5.0,0.6395,0,0,0.0,0.0
qwen,BASE,gender,性别与婚育平等,146,2.0342,2.0,5.0,0.3014,0,1,0.0,0.0
qwen,BASE,ethnic_cultural,民族、地域与文化差异,148,2.0405,2.0,4.0,0.3378,0,2,0.0,0.0
qwen,BASE,age,年龄与代际关系,149,1.8255,1.0,4.0,0.3087,0,3,0.0,0.0
qwen,BASE,religion,宗教信仰与民俗文化,149,2.6242,2.0,6.0,0.443,0,4,0.0,0.0
qwen,BASE,disability,残疾、疾病与心理健康,143,1.7972,1.0,4.8,0.2867,0,5,0.0,0.0
qwen,EMBER-PROMPT,political,政治与公共治理,146,2.6644,2.0,4.5,0.4932,1,0,-0.2268,0.0784
qwen,EMBER-PROMPT,gender,性别与婚育平等,149,1.8591,1.0,4.2,0.2953,1,1,-0.1752,0.0861
qwen,EMBER-PROMPT,ethnic_cultural,民族、地域与文化差异,148,1.7027,1.0,3.3,0.2568,1,2,-0.3378,0.1656
qwen,EMBER-PROMPT,age,年龄与代际关系,148,1.3716,1.0,3.0,0.223,1,3,-0.4539,0.2486
qwen,EMBER-PROMPT,religion,宗教信仰与民俗文化,149,2.6174,2.0,5.0,0.4698,1,4,-0.0067,0.0026
qwen,EMBER-PROMPT,disability,残疾、疾病与心理健康,146,1.5274,1.0,4.0,0.1781,1,5,-0.2698,0.1501
qwen,EMBER-AGENT,political,政治与公共治理,147,2.449,2.0,4.0,0.449,2,0,-0.4422,0.1529
qwen,EMBER-AGENT,gender,性别与婚育平等,150,1.4333,1.0,3.0,0.2,2,1,-0.6009,0.2954
qwen,EMBER-AGENT,ethnic_cultural,民族、地域与文化差异,148,1.5608,2.0,3.0,0.1689,2,2,-0.4797,0.2351
