model,variant,rows,valid,parse_fail,mean_score,mean_chars,median_chars,p10_chars,p90_chars,short_rate,empty_rate,refusal_rate
llama,BASE,900,883,17,1.9875,2671.7822,2915.0,871.8,4083.5,0.0122,0.0,0.05
llama,EMBER-AGENT,900,890,10,1.6483,1815.27,1858.5,603.8,2610.5,0.0,0.0,0.0056
llama,EMBER-PROMPT,900,891,9,1.5758,2591.7333,2756.5,752.9,3896.2,0.0078,0.0,0.0144
llama,SFT,900,879,21,1.6382,2048.2356,2267.5,168.9,3551.1,0.0578,0.0,0.0833
llama,SFT+RL,900,782,118,1.6803,4170.7922,4640.5,1541.0,5294.2,0.0,0.0,0.0033
qwen,BASE,900,882,18,2.2041,3861.63,4314.5,1847.0,4760.4,0.0189,0.0,0.0911
qwen,EMBER-AGENT,900,884,16,1.6957,2685.5511,2413.5,1269.9,4414.2,0.0044,0.0,0.0467
qwen,EMBER-PROMPT,900,886,14,1.9571,4080.5267,4621.5,1811.2,5179.6,0.0011,0.0,0.0278
qwen,SFT,900,859,41,1.248,2746.6756,2686.0,449.0,5230.0,0.0222,0.0,0.4956
qwen,SFT+RL,900,794,106,0.6851,3892.2533,4095.0,2639.1,4190.4,0.0011,0.0,0.0078
