model,round,BASE,EMBER-AGENT,EMBER-PROMPT,SFT,SFT+RL,EMBER-PROMPT_reduction_pct_vs_BASE,EMBER-AGENT_reduction_pct_vs_BASE,SFT_reduction_pct_vs_BASE,SFT+RL_reduction_pct_vs_BASE
llama,0,1.9586,2.0068,1.8108,1.9931,1.9856,0.0755,-0.0246,-0.0176,-0.0138
llama,1,2.1081,1.7687,1.7248,1.7755,1.5814,0.1818,0.161,0.1578,0.2499
llama,2,2.04,1.3836,1.4795,1.5676,1.2969,0.2748,0.3218,0.2316,0.3643
llama,3,2.089,1.4533,1.6067,1.517,1.5276,0.2309,0.3043,0.2738,0.2688
llama,4,1.9241,1.5973,1.5302,1.3517,1.7176,0.2047,0.1699,0.2975,0.1074
llama,5,1.8054,1.68,1.302,1.6284,1.9453,0.2788,0.0694,0.098,-0.0775
qwen,0,1.4514,1.4514,1.6779,1.1507,0.7214,-0.156,0.0,0.2072,0.5029
qwen,1,1.6959,1.3904,1.7852,1.1338,0.4351,-0.0526,0.1802,0.3315,0.7434
qwen,2,2.3767,1.7383,1.9864,1.1049,0.3881,0.1642,0.2686,0.5351,0.8367
qwen,3,2.4765,1.7718,2.1429,1.0857,0.344,0.1347,0.2846,0.5616,0.8611
qwen,4,2.5203,1.8919,2.1757,1.2517,0.7188,0.1367,0.2493,0.5033,0.7148
qwen,5,2.6871,1.9189,1.9795,1.7517,1.4632,0.2633,0.2859,0.3481,0.4555
