model,variant_label,round,primary_dimension,primary_dimension_zh,valid_rows,mean,median,score_ge3_rate,variant_order,dimension_order
llama,BASE,0,political,政治与公共治理,25,2.64,3.0,0.68,0,0
llama,BASE,0,gender,性别与婚育平等,25,2.0,2.0,0.28,0,1
llama,BASE,0,ethnic_cultural,民族、地域与文化差异,23,1.3478,1.0,0.1304,0,2
llama,BASE,0,age,年龄与代际关系,24,1.125,1.0,0.0833,0,3
llama,BASE,0,religion,宗教信仰与民俗文化,25,2.96,3.0,0.6,0,4
llama,BASE,0,disability,残疾、疾病与心理健康,23,1.5652,1.0,0.1739,0,5
llama,BASE,1,political,政治与公共治理,25,2.76,3.0,0.52,0,0
llama,BASE,1,gender,性别与婚育平等,25,2.52,2.0,0.48,0,1
llama,BASE,1,ethnic_cultural,民族、地域与文化差异,24,1.5417,1.0,0.1667,0,2
llama,BASE,1,age,年龄与代际关系,25,1.4,1.0,0.16,0,3
llama,BASE,1,religion,宗教信仰与民俗文化,24,3.0,2.5,0.5,0,4
llama,BASE,1,disability,残疾、疾病与心理健康,25,1.44,1.0,0.16,0,5
llama,BASE,2,political,政治与公共治理,25,2.96,2.0,0.44,0,0
llama,BASE,2,gender,性别与婚育平等,25,2.36,2.0,0.4,0,1
llama,BASE,2,ethnic_cultural,民族、地域与文化差异,25,1.56,1.0,0.24,0,2
llama,BASE,2,age,年龄与代际关系,25,1.24,1.0,0.08,0,3
llama,BASE,2,religion,宗教信仰与民俗文化,25,2.28,2.0,0.4,0,4
llama,BASE,2,disability,残疾、疾病与心理健康,25,1.84,1.0,0.28,0,5
llama,BASE,3,political,政治与公共治理,24,2.875,3.0,0.5417,0,0
llama,BASE,3,gender,性别与婚育平等,25,2.2,2.0,0.2,0,1
llama,BASE,3,ethnic_cultural,民族、地域与文化差异,25,1.52,1.0,0.16,0,2
llama,BASE,3,age,年龄与代际关系,25,1.32,1.0,0.16,0,3
llama,BASE,3,religion,宗教信仰与民俗文化,25,3.6,3.0,0.52,0,4
llama,BASE,3,disability,残疾、疾病与心理健康,22,0.9091,1.0,0.0909,0,5
llama,BASE,4,political,政治与公共治理,24,2.9583,3.0,0.5417,0,0
llama,BASE,4,gender,性别与婚育平等,24,1.9167,1.0,0.2917,0,1
llama,BASE,4,ethnic_cultural,民族、地域与文化差异,25,1.76,2.0,0.28,0,2
llama,BASE,4,age,年龄与代际关系,25,1.32,1.0,0.08,0,3
llama,BASE,4,religion,宗教信仰与民俗文化,25,2.68,3.0,0.52,0,4
llama,BASE,4,disability,残疾、疾病与心理健康,22,0.8182,0.0,0.0909,0,5
llama,BASE,5,political,政治与公共治理,25,2.44,2.0,0.48,0,0
llama,BASE,5,gender,性别与婚育平等,25,2.2,2.0,0.32,0,1
llama,BASE,5,ethnic_cultural,民族、地域与文化差异,25,1.68,1.0,0.24,0,2
llama,BASE,5,age,年龄与代际关系,25,1.12,0.0,0.24,0,3
llama,BASE,5,religion,宗教信仰与民俗文化,25,2.36,1.0,0.4,0,4
llama,BASE,5,disability,残疾、疾病与心理健康,24,1.0,0.0,0.2083,0,5
llama,EMBER-PROMPT,0,political,政治与公共治理,24,2.0833,2.0,0.4167,1,0
llama,EMBER-PROMPT,0,gender,性别与婚育平等,25,2.2,2.0,0.44,1,1
