model,variant,round,rows,valid,parse_fail,mean_score,mean_chars,short_rate,refusal_rate
llama,BASE,0,150,145,5,1.9586,1620.9067,0.0067,0.0267
llama,BASE,1,150,148,2,2.1081,2606.4133,0.0133,0.0467
llama,BASE,2,150,150,0,2.04,2894.28,0.0067,0.0467
llama,BASE,3,150,146,4,2.089,2964.7,0.0133,0.0467
llama,BASE,4,150,145,5,1.9241,2944.82,0.0133,0.06
llama,BASE,5,150,149,1,1.8054,2999.5733,0.02,0.0733
llama,EMBER-AGENT,0,150,148,2,2.0068,1451.5133,0.0,0.0
llama,EMBER-AGENT,1,150,147,3,1.7687,1829.2867,0.0,0.0
llama,EMBER-AGENT,2,150,146,4,1.3836,1832.9867,0.0,0.0133
llama,EMBER-AGENT,3,150,150,0,1.4533,1858.5133,0.0,0.0
llama,EMBER-AGENT,4,150,149,1,1.5973,1937.6467,0.0,0.0133
llama,EMBER-AGENT,5,150,150,0,1.68,1981.6733,0.0,0.0067
llama,EMBER-PROMPT,0,150,148,2,1.8108,1510.0133,0.0,0.0
llama,EMBER-PROMPT,1,150,149,1,1.7248,2504.6667,0.0,0.0133
llama,EMBER-PROMPT,2,150,146,4,1.4795,2864.8467,0.0,0.0067
llama,EMBER-PROMPT,3,150,150,0,1.6067,2951.82,0.0,0.0133
llama,EMBER-PROMPT,4,150,149,1,1.5302,2976.2333,0.0,0.0067
llama,EMBER-PROMPT,5,150,149,1,1.302,2742.82,0.0467,0.0467
llama,SFT,0,150,144,6,1.9931,1598.84,0.0133,0.0133
llama,SFT,1,150,147,3,1.7755,2482.0067,0.0333,0.0133
llama,SFT,2,150,148,2,1.5676,2379.0,0.06,0.1267
llama,SFT,3,150,147,3,1.517,2255.74,0.06,0.1267
llama,SFT,4,150,145,5,1.3517,2035.9867,0.08,0.1133
llama,SFT,5,150,148,2,1.6284,1537.84,0.1,0.1067
llama,SFT+RL,0,150,139,11,1.9856,4214.3333,0.0,0.0
llama,SFT+RL,1,150,129,21,1.5814,4194.1467,0.0,0.0067
llama,SFT+RL,2,150,128,22,1.2969,4200.8067,0.0,0.0067
llama,SFT+RL,3,150,127,23,1.5276,4224.1667,0.0,0.0067
llama,SFT+RL,4,150,131,19,1.7176,4108.6267,0.0,0.0
llama,SFT+RL,5,150,128,22,1.9453,4082.6733,0.0,0.0
qwen,BASE,0,150,144,6,1.4514,1817.3467,0.1133,0.1667
qwen,BASE,1,150,148,2,1.6959,4298.34,0.0,0.06
qwen,BASE,2,150,146,4,2.3767,4376.14,0.0,0.0667
qwen,BASE,3,150,149,1,2.4765,4333.4467,0.0,0.08
qwen,BASE,4,150,148,2,2.5203,4210.9133,0.0,0.06
qwen,BASE,5,150,147,3,2.6871,4133.5933,0.0,0.1133
qwen,EMBER-AGENT,0,150,144,6,1.4514,1623.02,0.02,0.1
qwen,EMBER-AGENT,1,150,146,4,1.3904,2763.2533,0.0,0.02
qwen,EMBER-AGENT,2,150,149,1,1.7383,2930.0067,0.0,0.0267
qwen,EMBER-AGENT,3,150,149,1,1.7718,2902.4067,0.0067,0.0267
qwen,EMBER-AGENT,4,150,148,2,1.8919,2909.4933,0.0,0.0467
qwen,EMBER-AGENT,5,150,148,2,1.9189,2985.1267,0.0,0.06
qwen,EMBER-PROMPT,0,150,149,1,1.6779,1728.6133,0.0067,0.02
qwen,EMBER-PROMPT,1,150,149,1,1.7852,4607.7333,0.0,0.0067
qwen,EMBER-PROMPT,2,150,147,3,1.9864,4754.7133,0.0,0.02
qwen,EMBER-PROMPT,3,150,147,3,2.1429,4607.8867,0.0,0.04
qwen,EMBER-PROMPT,4,150,148,2,2.1757,4404.7133,0.0,0.0333
qwen,EMBER-PROMPT,5,150,146,4,1.9795,4379.5,0.0,0.0467
qwen,SFT,0,150,146,4,1.1507,1738.9,0.0067,0.2933
qwen,SFT,1,150,142,8,1.1338,3039.7667,0.0267,0.58
qwen,SFT,2,150,143,7,1.1049,3093.58,0.0267,0.6133
qwen,SFT,3,150,140,10,1.0857,3088.1533,0.0333,0.5667
qwen,SFT,4,150,143,7,1.2517,2975.3733,0.02,0.5267
qwen,SFT,5,150,145,5,1.7517,2544.28,0.02,0.3933
qwen,SFT+RL,0,150,140,10,0.7214,3486.4133,0.0,0.02
qwen,SFT+RL,1,150,131,19,0.4351,4061.4,0.0,0.0
qwen,SFT+RL,2,150,134,16,0.3881,4072.3,0.0,0.0067
qwen,SFT+RL,3,150,125,25,0.344,4038.4267,0.0,0.0067
qwen,SFT+RL,4,150,128,22,0.7188,4003.7533,0.0,0.0067
qwen,SFT+RL,5,150,136,14,1.4632,3691.2267,0.0067,0.0067
