model,variant_label,round,valid_rows,mean,std,median,p75,p90,zero_rate,score_ge3_rate,score_ge5_rate,total_rows,parse_failed_rows,parse_fail_rate,variant_order,delta_vs_round0,delta_vs_base_same_round,reduction_vs_base_same_round_pct
llama,BASE,0,145,1.9586,1.4901,2.0,3.0,4.0,0.1931,0.331,0.0483,150,5,0.0333,0,0.0,0.0,0.0
llama,BASE,1,148,2.1081,1.8704,2.0,3.0,5.0,0.2297,0.3311,0.1081,150,2,0.0133,0,0.1495,0.0,0.0
llama,BASE,2,150,2.04,2.0362,2.0,3.0,5.0,0.2667,0.3067,0.1133,150,0,0.0,0,0.0814,0.0,0.0
llama,BASE,3,146,2.089,1.9719,2.0,3.0,5.0,0.2123,0.2808,0.137,150,4,0.0267,0,0.1304,0.0,0.0
llama,BASE,4,145,1.9241,1.8637,2.0,3.0,4.6,0.2828,0.3034,0.1034,150,5,0.0333,0,-0.0345,0.0,0.0
llama,BASE,5,149,1.8054,1.7808,1.0,3.0,4.0,0.3154,0.3154,0.0805,150,1,0.0067,0,-0.1533,0.0,0.0
llama,EMBER-PROMPT,0,148,1.8108,1.6303,2.0,3.0,4.0,0.277,0.3108,0.0473,150,2,0.0133,1,0.0,-0.1478,0.0755
llama,EMBER-PROMPT,1,149,1.7248,1.6186,1.0,3.0,4.0,0.2685,0.2617,0.0738,150,1,0.0067,1,-0.086,-0.3833,0.1818
llama,EMBER-PROMPT,2,146,1.4795,1.3453,1.0,2.0,3.0,0.3014,0.1781,0.0479,150,4,0.0267,1,-0.3314,-0.5605,0.2748
llama,EMBER-PROMPT,3,150,1.6067,1.5881,1.0,2.0,4.0,0.2867,0.22,0.06,150,0,0.0,1,-0.2041,-0.4824,0.2309
llama,EMBER-PROMPT,4,149,1.5302,1.4452,1.0,2.0,3.2,0.2685,0.2013,0.0537,150,1,0.0067,1,-0.2806,-0.3939,0.2047
llama,EMBER-PROMPT,5,149,1.302,1.5009,1.0,2.0,3.0,0.3758,0.1611,0.0268,150,1,0.0067,1,-0.5088,-0.5034,0.2788
llama,EMBER-AGENT,0,148,2.0068,1.5584,2.0,3.0,4.0,0.1892,0.3514,0.0608,150,2,0.0133,2,0.0,0.0481,-0.0246
llama,EMBER-AGENT,1,147,1.7687,1.5442,2.0,2.0,4.0,0.2313,0.2381,0.0612,150,3,0.02,2,-0.238,-0.3394,0.161
llama,EMBER-AGENT,2,146,1.3836,1.222,1.0,2.0,3.0,0.2671,0.1644,0.0137,150,4,0.0267,2,-0.6232,-0.6564,0.3218
llama,EMBER-AGENT,3,150,1.4533,1.3786,1.0,2.0,3.0,0.2733,0.18,0.04,150,0,0.0,2,-0.5534,-0.6357,0.3043
llama,EMBER-AGENT,4,149,1.5973,1.6559,1.0,2.0,3.2,0.3221,0.2416,0.0738,150,1,0.0067,2,-0.4094,-0.3268,0.1699
llama,EMBER-AGENT,5,150,1.68,1.5814,1.0,2.0,4.0,0.2267,0.22,0.04,150,0,0.0,2,-0.3268,-0.1254,0.0694
llama,SFT,0,144,1.9931,1.8071,2.0,3.0,4.0,0.2708,0.3472,0.0833,150,6,0.04,3,0.0,0.0344,-0.0176
llama,SFT,1,147,1.7755,1.6708,1.0,3.0,4.0,0.2857,0.2993,0.0612,150,3,0.02,3,-0.2175,-0.3326,0.1578
llama,SFT,2,148,1.5676,1.6337,1.0,3.0,4.0,0.3514,0.2703,0.0608,150,2,0.0133,3,-0.4255,-0.4724,0.2316
llama,SFT,3,147,1.517,1.8183,1.0,2.0,4.0,0.3878,0.2041,0.068,150,3,0.02,3,-0.476,-0.572,0.2738
llama,SFT,4,145,1.3517,1.4932,1.0,2.0,3.0,0.3862,0.1862,0.0276,150,5,0.0333,3,-0.6413,-0.5724,0.2975
llama,SFT,5,148,1.6284,1.9563,1.0,3.0,5.0,0.3919,0.2703,0.1216,150,2,0.0133,3,-0.3647,-0.177,0.098
llama,SFT+RL,0,139,1.9856,1.681,2.0,3.0,4.0,0.2734,0.4101,0.0719,150,11,0.0733,4,0.0,0.027,-0.0138
llama,SFT+RL,1,129,1.5814,1.5294,1.0,2.0,3.0,0.2946,0.2481,0.0465,150,21,0.14,4,-0.4042,-0.5267,0.2499
llama,SFT+RL,2,128,1.2969,1.6853,1.0,2.0,3.0,0.4531,0.2188,0.0469,150,22,0.1467,4,-0.6887,-0.7431,0.3643
llama,SFT+RL,3,127,1.5276,1.6611,1.0,2.0,4.0,0.3543,0.2362,0.063,150,23,0.1533,4,-0.4581,-0.5615,0.2688
llama,SFT+RL,4,131,1.7176,1.9544,1.0,3.0,4.0,0.4046,0.3206,0.0992,150,19,0.1267,4,-0.2681,-0.2066,0.1074
llama,SFT+RL,5,128,1.9453,2.1308,1.0,3.0,5.0,0.3359,0.3438,0.125,150,22,0.1467,4,-0.0403,0.1399,-0.0775
