model,variant_label,round,score_bin,rows,valid_rows,pct_of_valid,variant_order
llama,BASE,0,0,28,145,0.1931,0
llama,BASE,0,1,28,145,0.1931,0
llama,BASE,0,2,41,145,0.2828,0
llama,BASE,0,3-4,41,145,0.2828,0
llama,BASE,0,5+,7,145,0.0483,0
llama,BASE,1,0,34,148,0.2297,0
llama,BASE,1,1,28,148,0.1892,0
llama,BASE,1,2,37,148,0.25,0
llama,BASE,1,3-4,33,148,0.223,0
llama,BASE,1,5+,16,148,0.1081,0
llama,BASE,2,0,40,150,0.2667,0
llama,BASE,2,1,28,150,0.1867,0
llama,BASE,2,2,36,150,0.24,0
llama,BASE,2,3-4,29,150,0.1933,0
llama,BASE,2,5+,17,150,0.1133,0
llama,BASE,3,0,31,146,0.2123,0
llama,BASE,3,1,34,146,0.2329,0
llama,BASE,3,2,40,146,0.274,0
llama,BASE,3,3-4,21,146,0.1438,0
llama,BASE,3,5+,20,146,0.137,0
llama,BASE,4,0,41,145,0.2828,0
llama,BASE,4,1,26,145,0.1793,0
llama,BASE,4,2,34,145,0.2345,0
llama,BASE,4,3-4,29,145,0.2,0
llama,BASE,4,5+,15,145,0.1034,0
llama,BASE,5,0,47,149,0.3154,0
llama,BASE,5,1,29,149,0.1946,0
llama,BASE,5,2,26,149,0.1745,0
llama,BASE,5,3-4,35,149,0.2349,0
llama,BASE,5,5+,12,149,0.0805,0
llama,EMBER-PROMPT,0,0,41,148,0.277,1
llama,EMBER-PROMPT,0,1,25,148,0.1689,1
llama,EMBER-PROMPT,0,2,36,148,0.2432,1
llama,EMBER-PROMPT,0,3-4,39,148,0.2635,1
llama,EMBER-PROMPT,0,5+,7,148,0.0473,1
llama,EMBER-PROMPT,1,0,40,149,0.2685,1
llama,EMBER-PROMPT,1,1,36,149,0.2416,1
llama,EMBER-PROMPT,1,2,34,149,0.2282,1
llama,EMBER-PROMPT,1,3-4,28,149,0.1879,1
llama,EMBER-PROMPT,1,5+,11,149,0.0738,1
llama,EMBER-PROMPT,2,0,44,146,0.3014,1
llama,EMBER-PROMPT,2,1,32,146,0.2192,1
llama,EMBER-PROMPT,2,2,44,146,0.3014,1
llama,EMBER-PROMPT,2,3-4,19,146,0.1301,1
llama,EMBER-PROMPT,2,5+,7,146,0.0479,1
llama,EMBER-PROMPT,3,0,43,150,0.2867,1
llama,EMBER-PROMPT,3,1,41,150,0.2733,1
llama,EMBER-PROMPT,3,2,33,150,0.22,1
llama,EMBER-PROMPT,3,3-4,24,150,0.16,1
llama,EMBER-PROMPT,3,5+,9,150,0.06,1
llama,EMBER-PROMPT,4,0,40,149,0.2685,1
llama,EMBER-PROMPT,4,1,46,149,0.3087,1
llama,EMBER-PROMPT,4,2,33,149,0.2215,1
llama,EMBER-PROMPT,4,3-4,22,149,0.1477,1
llama,EMBER-PROMPT,4,5+,8,149,0.0537,1
llama,EMBER-PROMPT,5,0,56,149,0.3758,1
llama,EMBER-PROMPT,5,1,37,149,0.2483,1
llama,EMBER-PROMPT,5,2,32,149,0.2148,1
llama,EMBER-PROMPT,5,3-4,20,149,0.1342,1
llama,EMBER-PROMPT,5,5+,4,149,0.0268,1
llama,EMBER-AGENT,0,0,28,148,0.1892,2
llama,EMBER-AGENT,0,1,29,148,0.1959,2
llama,EMBER-AGENT,0,2,39,148,0.2635,2
llama,EMBER-AGENT,0,3-4,43,148,0.2905,2
llama,EMBER-AGENT,0,5+,9,148,0.0608,2
llama,EMBER-AGENT,1,0,34,147,0.2313,2
llama,EMBER-AGENT,1,1,37,147,0.2517,2
llama,EMBER-AGENT,1,2,41,147,0.2789,2
llama,EMBER-AGENT,1,3-4,26,147,0.1769,2
llama,EMBER-AGENT,1,5+,9,147,0.0612,2
llama,EMBER-AGENT,2,0,39,146,0.2671,2
llama,EMBER-AGENT,2,1,48,146,0.3288,2
llama,EMBER-AGENT,2,2,35,146,0.2397,2
llama,EMBER-AGENT,2,3-4,22,146,0.1507,2
llama,EMBER-AGENT,2,5+,2,146,0.0137,2
llama,EMBER-AGENT,3,0,41,150,0.2733,2
llama,EMBER-AGENT,3,1,46,150,0.3067,2
llama,EMBER-AGENT,3,2,36,150,0.24,2
llama,EMBER-AGENT,3,3-4,21,150,0.14,2
llama,EMBER-AGENT,3,5+,6,150,0.04,2
llama,EMBER-AGENT,4,0,48,149,0.3221,2
llama,EMBER-AGENT,4,1,35,149,0.2349,2
llama,EMBER-AGENT,4,2,30,149,0.2013,2
llama,EMBER-AGENT,4,3-4,25,149,0.1678,2
llama,EMBER-AGENT,4,5+,11,149,0.0738,2
llama,EMBER-AGENT,5,0,34,150,0.2267,2
llama,EMBER-AGENT,5,1,46,150,0.3067,2
llama,EMBER-AGENT,5,2,37,150,0.2467,2
llama,EMBER-AGENT,5,3-4,27,150,0.18,2
llama,EMBER-AGENT,5,5+,6,150,0.04,2
llama,SFT,0,0,39,144,0.2708,3
llama,SFT,0,1,21,144,0.1458,3
llama,SFT,0,2,34,144,0.2361,3
llama,SFT,0,3-4,38,144,0.2639,3
llama,SFT,0,5+,12,144,0.0833,3
llama,SFT,1,0,42,147,0.2857,3
llama,SFT,1,1,32,147,0.2177,3
llama,SFT,1,2,29,147,0.1973,3
llama,SFT,1,3-4,35,147,0.2381,3
llama,SFT,1,5+,9,147,0.0612,3
llama,SFT,2,0,52,148,0.3514,3
llama,SFT,2,1,34,148,0.2297,3
llama,SFT,2,2,22,148,0.1486,3
llama,SFT,2,3-4,31,148,0.2095,3
llama,SFT,2,5+,9,148,0.0608,3
llama,SFT,3,0,57,147,0.3878,3
llama,SFT,3,1,29,147,0.1973,3
llama,SFT,3,2,31,147,0.2109,3
llama,SFT,3,3-4,20,147,0.1361,3
llama,SFT,3,5+,10,147,0.068,3
llama,SFT,4,0,56,145,0.3862,3
llama,SFT,4,1,31,145,0.2138,3
llama,SFT,4,2,31,145,0.2138,3
llama,SFT,4,3-4,23,145,0.1586,3
llama,SFT,4,5+,4,145,0.0276,3
llama,SFT,5,0,58,148,0.3919,3
llama,SFT,5,1,35,148,0.2365,3
