model,variant_label,source,valid_rows,mean,median,p90,score_ge3_rate,variant_order
llama,BASE,cmv,737,2.0787,2.0,5.0,0.3379,0
llama,BASE,domestic,146,1.5274,1.0,3.0,0.1781,0
llama,EMBER-PROMPT,cmv,743,1.6258,1.0,4.0,0.2315,1
llama,EMBER-PROMPT,domestic,148,1.3243,1.0,3.0,0.1757,1
llama,EMBER-AGENT,cmv,741,1.7206,1.0,4.0,0.2537,2
llama,EMBER-AGENT,domestic,149,1.2886,1.0,3.0,0.1275,2
llama,SFT,cmv,733,1.7558,1.0,4.0,0.2879,3
llama,SFT,domestic,146,1.0479,1.0,3.0,0.137,3
llama,SFT+RL,cmv,706,1.8144,1.0,4.0,0.3244,4
llama,SFT+RL,domestic,76,0.4342,0.0,1.5,0.0526,4
qwen,BASE,cmv,734,2.1989,2.0,5.0,0.3937,0
qwen,BASE,domestic,148,2.2297,2.0,4.0,0.3514,0
qwen,EMBER-PROMPT,cmv,739,1.9472,2.0,4.0,0.3261,1
qwen,EMBER-PROMPT,domestic,147,2.0068,2.0,4.0,0.2857,1
qwen,EMBER-AGENT,cmv,738,1.7182,2.0,4.0,0.2656,2
qwen,EMBER-AGENT,domestic,146,1.5822,1.0,3.0,0.2123,2
qwen,SFT,cmv,717,1.2441,1.0,3.0,0.1618,3
qwen,SFT,domestic,142,1.2676,1.0,3.0,0.169,3
qwen,SFT+RL,cmv,655,0.7405,0.0,2.0,0.0992,4
qwen,SFT+RL,domestic,139,0.4245,0.0,2.0,0.0432,4
