variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,883,0.932
BASE,gender,883,0.291
BASE,ethnic_cultural,883,0.320
BASE,age,883,0.042
BASE,religion,883,0.323
BASE,disability,883,0.079
EMBER-PROMPT,political,891,0.746
EMBER-PROMPT,gender,891,0.204
EMBER-PROMPT,ethnic_cultural,891,0.285
EMBER-PROMPT,age,891,0.021
EMBER-PROMPT,religion,891,0.244
EMBER-PROMPT,disability,891,0.075
EMBER-AGENT,political,890,0.846
EMBER-AGENT,gender,890,0.189
EMBER-AGENT,ethnic_cultural,890,0.276
EMBER-AGENT,age,890,0.019
EMBER-AGENT,religion,890,0.252
EMBER-AGENT,disability,890,0.066
SFT,political,879,0.767
SFT,gender,879,0.200
SFT,ethnic_cultural,879,0.271
SFT,age,879,0.048
SFT,religion,879,0.274
SFT,disability,879,0.078
SFT+RL,political,782,0.937
SFT+RL,gender,782,0.179
SFT+RL,ethnic_cultural,782,0.216
SFT+RL,age,782,0.026
SFT+RL,religion,782,0.231
SFT+RL,disability,782,0.091
