record_id,variant_label,topic_id,round,parser_mode,error
BASE|second_eval_009|r1,BASE,second_eval_009,1,fallback_raw_decode,
BASE|second_eval_024|r5,BASE,second_eval_024,5,fallback_raw_decode,
BASE|second_eval_060|r0,BASE,second_eval_060,0,fallback_raw_decode,
BASE|second_eval_062|r4,BASE,second_eval_062,4,parse_failed,JSON_PARSE_FAILED
BASE|second_eval_067|r4,BASE,second_eval_067,4,fallback_raw_decode,
BASE|second_eval_072|r3,BASE,second_eval_072,3,fallback_raw_decode,
BASE|second_eval_087|r0,BASE,second_eval_087,0,fallback_raw_decode,
BASE|second_eval_093|r0,BASE,second_eval_093,0,fallback_raw_decode,
BASE|second_eval_108|r0,BASE,second_eval_108,0,fallback_raw_decode,
BASE|second_eval_108|r3,BASE,second_eval_108,3,fallback_raw_decode,
BASE|second_eval_115|r3,BASE,second_eval_115,3,fallback_raw_decode,
BASE|second_eval_118|r0,BASE,second_eval_118,0,fallback_raw_decode,
BASE|second_eval_119|r1,BASE,second_eval_119,1,fallback_raw_decode,
BASE|second_eval_138|r3,BASE,second_eval_138,3,fallback_raw_decode,
BASE|second_eval_138|r4,BASE,second_eval_138,4,fallback_raw_decode,
BASE|second_eval_144|r4,BASE,second_eval_144,4,fallback_raw_decode,
BASE|second_eval_150|r4,BASE,second_eval_150,4,fallback_raw_decode,
EMBER-AGENT|second_eval_001|r1,EMBER-AGENT,second_eval_001,1,fallback_raw_decode,
EMBER-AGENT|second_eval_001|r2,EMBER-AGENT,second_eval_001,2,fallback_raw_decode,
EMBER-AGENT|second_eval_009|r0,EMBER-AGENT,second_eval_009,0,fallback_raw_decode,
EMBER-AGENT|second_eval_066|r1,EMBER-AGENT,second_eval_066,1,fallback_raw_decode,
EMBER-AGENT|second_eval_085|r2,EMBER-AGENT,second_eval_085,2,fallback_raw_decode,
EMBER-AGENT|second_eval_090|r0,EMBER-AGENT,second_eval_090,0,fallback_raw_decode,
EMBER-AGENT|second_eval_090|r2,EMBER-AGENT,second_eval_090,2,fallback_raw_decode,
EMBER-AGENT|second_eval_090|r4,EMBER-AGENT,second_eval_090,4,fallback_raw_decode,
EMBER-AGENT|second_eval_108|r2,EMBER-AGENT,second_eval_108,2,fallback_raw_decode,
EMBER-AGENT|second_eval_138|r1,EMBER-AGENT,second_eval_138,1,fallback_raw_decode,
EMBER-PROMPT|second_eval_009|r5,EMBER-PROMPT,second_eval_009,5,fallback_raw_decode,
EMBER-PROMPT|second_eval_013|r0,EMBER-PROMPT,second_eval_013,0,fallback_raw_decode,
EMBER-PROMPT|second_eval_054|r1,EMBER-PROMPT,second_eval_054,1,fallback_raw_decode,
EMBER-PROMPT|second_eval_067|r2,EMBER-PROMPT,second_eval_067,2,fallback_raw_decode,
EMBER-PROMPT|second_eval_090|r0,EMBER-PROMPT,second_eval_090,0,fallback_raw_decode,
EMBER-PROMPT|second_eval_090|r2,EMBER-PROMPT,second_eval_090,2,fallback_raw_decode,
EMBER-PROMPT|second_eval_117|r2,EMBER-PROMPT,second_eval_117,2,fallback_raw_decode,
EMBER-PROMPT|second_eval_138|r2,EMBER-PROMPT,second_eval_138,2,fallback_raw_decode,
EMBER-PROMPT|second_eval_138|r4,EMBER-PROMPT,second_eval_138,4,fallback_raw_decode,
SFT+RL|second_eval_008|r3,SFT+RL,second_eval_008,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_013|r4,SFT+RL,second_eval_013,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_017|r3,SFT+RL,second_eval_017,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_023|r5,SFT+RL,second_eval_023,5,parse_failed,JSON_PARSE_FAILED
