variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,145,5,1.959,1.485
BASE,1,150,148,2,2.108,1.864
BASE,2,150,150,0,2.040,2.029
BASE,3,150,146,4,2.089,1.965
BASE,4,150,145,5,1.924,1.857
BASE,5,150,149,1,1.805,1.775
EMBER-PROMPT,0,150,148,2,1.811,1.625
EMBER-PROMPT,1,150,149,1,1.725,1.613
EMBER-PROMPT,2,150,146,4,1.479,1.341
EMBER-PROMPT,3,150,150,0,1.607,1.583
EMBER-PROMPT,4,150,149,1,1.530,1.440
EMBER-PROMPT,5,150,149,1,1.302,1.496
EMBER-AGENT,0,150,148,2,2.007,1.553
EMBER-AGENT,1,150,147,3,1.769,1.539
EMBER-AGENT,2,150,146,4,1.384,1.218
EMBER-AGENT,3,150,150,0,1.453,1.374
EMBER-AGENT,4,150,149,1,1.597,1.650
EMBER-AGENT,5,150,150,0,1.680,1.576
SFT,0,150,144,6,1.993,1.801
SFT,1,150,147,3,1.776,1.665
SFT,2,150,148,2,1.568,1.628
SFT,3,150,147,3,1.517,1.812
SFT,4,150,145,5,1.352,1.488
SFT,5,150,148,2,1.628,1.950
SFT+RL,0,150,139,11,1.986,1.675
SFT+RL,1,150,129,21,1.581,1.523
SFT+RL,2,150,128,22,1.297,1.679
SFT+RL,3,150,127,23,1.528,1.655
SFT+RL,4,150,131,19,1.718,1.947
SFT+RL,5,150,128,22,1.945,2.122
