variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,882,1.206
BASE,gender,882,0.238
BASE,ethnic_cultural,882,0.340
BASE,age,882,0.022
BASE,religion,882,0.315
BASE,disability,882,0.083
EMBER-PROMPT,political,886,1.086
EMBER-PROMPT,gender,886,0.179
EMBER-PROMPT,ethnic_cultural,886,0.269
EMBER-PROMPT,age,886,0.021
EMBER-PROMPT,religion,886,0.325
EMBER-PROMPT,disability,886,0.077
EMBER-AGENT,political,884,1.044
EMBER-AGENT,gender,884,0.132
EMBER-AGENT,ethnic_cultural,884,0.209
EMBER-AGENT,age,884,0.020
EMBER-AGENT,religion,884,0.230
EMBER-AGENT,disability,884,0.060
SFT,political,859,0.722
SFT,gender,859,0.108
SFT,ethnic_cultural,859,0.187
SFT,age,859,0.014
SFT,religion,859,0.161
SFT,disability,859,0.056
SFT+RL,political,794,0.395
SFT+RL,gender,794,0.111
SFT+RL,ethnic_cultural,794,0.076
SFT+RL,age,794,0.010
SFT+RL,religion,794,0.079
SFT+RL,disability,794,0.014
