record_id,variant_label,topic_id,round,parser_mode,error
BASE|second_eval_006|r0,BASE,second_eval_006,0,parse_failed,JSON_PARSE_FAILED
BASE|second_eval_018|r2,BASE,second_eval_018,2,fallback_raw_decode,
BASE|second_eval_024|r3,BASE,second_eval_024,3,fallback_raw_decode,
BASE|second_eval_024|r5,BASE,second_eval_024,5,fallback_raw_decode,
BASE|second_eval_025|r2,BASE,second_eval_025,2,fallback_raw_decode,
BASE|second_eval_038|r0,BASE,second_eval_038,0,parse_failed,JSON_PARSE_FAILED
BASE|second_eval_062|r5,BASE,second_eval_062,5,fallback_raw_decode,
BASE|second_eval_066|r4,BASE,second_eval_066,4,fallback_raw_decode,
BASE|second_eval_069|r2,BASE,second_eval_069,2,fallback_raw_decode,
BASE|second_eval_097|r0,BASE,second_eval_097,0,fallback_raw_decode,
BASE|second_eval_100|r0,BASE,second_eval_100,0,parse_failed,JSON_PARSE_FAILED
BASE|second_eval_108|r1,BASE,second_eval_108,1,fallback_raw_decode,
BASE|second_eval_116|r2,BASE,second_eval_116,2,fallback_raw_decode,
BASE|second_eval_116|r4,BASE,second_eval_116,4,parse_failed,JSON_PARSE_FAILED
BASE|second_eval_117|r0,BASE,second_eval_117,0,parse_failed,JSON_PARSE_FAILED
BASE|second_eval_125|r1,BASE,second_eval_125,1,fallback_raw_decode,
BASE|second_eval_132|r5,BASE,second_eval_132,5,fallback_raw_decode,
BASE|second_eval_145|r0,BASE,second_eval_145,0,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|second_eval_012|r4,EMBER-AGENT,second_eval_012,4,fallback_raw_decode,
EMBER-AGENT|second_eval_013|r0,EMBER-AGENT,second_eval_013,0,fallback_raw_decode,
EMBER-AGENT|second_eval_017|r0,EMBER-AGENT,second_eval_017,0,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|second_eval_022|r1,EMBER-AGENT,second_eval_022,1,fallback_raw_decode,
EMBER-AGENT|second_eval_024|r0,EMBER-AGENT,second_eval_024,0,fallback_raw_decode,
EMBER-AGENT|second_eval_037|r1,EMBER-AGENT,second_eval_037,1,fallback_raw_decode,
EMBER-AGENT|second_eval_049|r1,EMBER-AGENT,second_eval_049,1,fallback_raw_decode,
EMBER-AGENT|second_eval_054|r2,EMBER-AGENT,second_eval_054,2,fallback_raw_decode,
EMBER-AGENT|second_eval_058|r5,EMBER-AGENT,second_eval_058,5,fallback_raw_decode,
EMBER-AGENT|second_eval_070|r4,EMBER-AGENT,second_eval_070,4,fallback_raw_decode,
EMBER-AGENT|second_eval_081|r3,EMBER-AGENT,second_eval_081,3,fallback_raw_decode,
EMBER-AGENT|second_eval_117|r0,EMBER-AGENT,second_eval_117,0,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|second_eval_138|r0,EMBER-AGENT,second_eval_138,0,fallback_raw_decode,
EMBER-AGENT|second_eval_144|r5,EMBER-AGENT,second_eval_144,5,fallback_raw_decode,
EMBER-AGENT|second_eval_150|r0,EMBER-AGENT,second_eval_150,0,fallback_raw_decode,
EMBER-AGENT|second_eval_150|r1,EMBER-AGENT,second_eval_150,1,fallback_raw_decode,
