variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,144,6,1.451,1.624
BASE,1,150,148,2,1.696,1.643
BASE,2,150,146,4,2.377,1.643
BASE,3,150,149,1,2.477,1.852
BASE,4,150,148,2,2.520,1.788
BASE,5,150,147,3,2.687,1.866
EMBER-PROMPT,0,150,149,1,1.678,1.590
EMBER-PROMPT,1,150,149,1,1.785,1.565
EMBER-PROMPT,2,150,147,3,1.986,1.625
EMBER-PROMPT,3,150,147,3,2.143,1.892
EMBER-PROMPT,4,150,148,2,2.176,1.792
EMBER-PROMPT,5,150,146,4,1.979,1.496
EMBER-AGENT,0,150,144,6,1.451,1.522
EMBER-AGENT,1,150,146,4,1.390,1.316
EMBER-AGENT,2,150,149,1,1.738,1.539
EMBER-AGENT,3,150,149,1,1.772,1.461
EMBER-AGENT,4,150,148,2,1.892,1.480
EMBER-AGENT,5,150,148,2,1.919,1.625
SFT,0,150,146,4,1.151,1.268
SFT,1,150,142,8,1.134,1.296
SFT,2,150,143,7,1.105,1.227
SFT,3,150,140,10,1.086,1.168
SFT,4,150,143,7,1.252,1.314
SFT,5,150,145,5,1.752,2.112
SFT+RL,0,150,140,10,0.721,1.015
SFT+RL,1,150,131,19,0.435,0.892
SFT+RL,2,150,134,16,0.388,0.854
SFT+RL,3,150,125,25,0.344,0.749
SFT+RL,4,150,128,22,0.719,1.468
SFT+RL,5,150,136,14,1.463,2.176
