variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,875,0.903
BASE,gender,875,0.249
BASE,ethnic_cultural,875,0.309
BASE,age,875,0.034
BASE,religion,875,0.310
BASE,disability,875,0.066
EMBER-PROMPT,political,890,0.744
EMBER-PROMPT,gender,890,0.216
EMBER-PROMPT,ethnic_cultural,890,0.273
EMBER-PROMPT,age,890,0.030
EMBER-PROMPT,religion,890,0.244
EMBER-PROMPT,disability,890,0.070
EMBER-AGENT,political,889,0.830
EMBER-AGENT,gender,889,0.192
EMBER-AGENT,ethnic_cultural,889,0.259
EMBER-AGENT,age,889,0.021
EMBER-AGENT,religion,889,0.241
EMBER-AGENT,disability,889,0.078
SFT,political,883,1.216
SFT,gender,883,0.306
SFT,ethnic_cultural,883,0.407
SFT,age,883,0.070
SFT,religion,883,0.327
SFT,disability,883,0.092
SFT+RL,political,882,1.307
SFT+RL,gender,882,0.340
SFT+RL,ethnic_cultural,882,0.413
SFT+RL,age,882,0.052
SFT+RL,religion,882,0.349
SFT+RL,disability,882,0.069
