record_id,variant_label,topic_id,round,parser_mode,error
BASE|second_eval_001|r0,BASE,second_eval_001,0,fallback_raw_decode,
BASE|second_eval_012|r0,BASE,second_eval_012,0,fallback_raw_decode,
BASE|second_eval_012|r4,BASE,second_eval_012,4,fallback_raw_decode,
BASE|second_eval_014|r5,BASE,second_eval_014,5,fallback_raw_decode,
BASE|second_eval_020|r2,BASE,second_eval_020,2,fallback_raw_decode,
BASE|second_eval_024|r0,BASE,second_eval_024,0,fallback_raw_decode,
BASE|second_eval_024|r5,BASE,second_eval_024,5,fallback_raw_decode,
BASE|second_eval_047|r0,BASE,second_eval_047,0,fallback_raw_decode,
BASE|second_eval_054|r0,BASE,second_eval_054,0,fallback_raw_decode,
BASE|second_eval_060|r0,BASE,second_eval_060,0,fallback_raw_decode,
BASE|second_eval_068|r2,BASE,second_eval_068,2,fallback_raw_decode,
BASE|second_eval_072|r2,BASE,second_eval_072,2,fallback_raw_decode,
BASE|second_eval_072|r3,BASE,second_eval_072,3,fallback_raw_decode,
BASE|second_eval_086|r2,BASE,second_eval_086,2,fallback_raw_decode,
BASE|second_eval_091|r1,BASE,second_eval_091,1,parse_failed,JSON_PARSE_FAILED
BASE|second_eval_108|r3,BASE,second_eval_108,3,fallback_raw_decode,
BASE|second_eval_108|r4,BASE,second_eval_108,4,fallback_raw_decode,
BASE|second_eval_109|r5,BASE,second_eval_109,5,fallback_raw_decode,
BASE|second_eval_132|r0,BASE,second_eval_132,0,fallback_raw_decode,
BASE|second_eval_138|r1,BASE,second_eval_138,1,fallback_raw_decode,
BASE|second_eval_138|r2,BASE,second_eval_138,2,fallback_raw_decode,
BASE|second_eval_138|r3,BASE,second_eval_138,3,fallback_raw_decode,
BASE|second_eval_138|r5,BASE,second_eval_138,5,fallback_raw_decode,
BASE|second_eval_150|r3,BASE,second_eval_150,3,fallback_raw_decode,
BASE|second_eval_150|r4,BASE,second_eval_150,4,fallback_raw_decode,
EMBER-AGENT|second_eval_024|r4,EMBER-AGENT,second_eval_024,4,fallback_raw_decode,
EMBER-AGENT|second_eval_060|r0,EMBER-AGENT,second_eval_060,0,fallback_raw_decode,
EMBER-AGENT|second_eval_090|r1,EMBER-AGENT,second_eval_090,1,fallback_raw_decode,
EMBER-AGENT|second_eval_109|r1,EMBER-AGENT,second_eval_109,1,fallback_raw_decode,
EMBER-AGENT|second_eval_114|r3,EMBER-AGENT,second_eval_114,3,fallback_raw_decode,
EMBER-AGENT|second_eval_132|r5,EMBER-AGENT,second_eval_132,5,fallback_raw_decode,
EMBER-AGENT|second_eval_138|r1,EMBER-AGENT,second_eval_138,1,fallback_raw_decode,
EMBER-AGENT|second_eval_138|r3,EMBER-AGENT,second_eval_138,3,fallback_raw_decode,
EMBER-AGENT|second_eval_138|r4,EMBER-AGENT,second_eval_138,4,fallback_raw_decode,
EMBER-AGENT|second_eval_140|r5,EMBER-AGENT,second_eval_140,5,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|second_eval_144|r4,EMBER-AGENT,second_eval_144,4,fallback_raw_decode,
EMBER-PROMPT|second_eval_004|r1,EMBER-PROMPT,second_eval_004,1,fallback_raw_decode,
EMBER-PROMPT|second_eval_009|r5,EMBER-PROMPT,second_eval_009,5,fallback_raw_decode,
EMBER-PROMPT|second_eval_090|r0,EMBER-PROMPT,second_eval_090,0,fallback_raw_decode,
EMBER-PROMPT|second_eval_090|r1,EMBER-PROMPT,second_eval_090,1,fallback_raw_decode,
EMBER-PROMPT|second_eval_090|r3,EMBER-PROMPT,second_eval_090,3,fallback_raw_decode,
EMBER-PROMPT|second_eval_108|r4,EMBER-PROMPT,second_eval_108,4,fallback_raw_decode,
EMBER-PROMPT|second_eval_124|r5,EMBER-PROMPT,second_eval_124,5,fallback_raw_decode,
EMBER-PROMPT|second_eval_131|r1,EMBER-PROMPT,second_eval_131,1,fallback_raw_decode,
EMBER-PROMPT|second_eval_138|r3,EMBER-PROMPT,second_eval_138,3,fallback_raw_decode,
EMBER-PROMPT|second_eval_138|r5,EMBER-PROMPT,second_eval_138,5,fallback_raw_decode,
SFT+RL|second_eval_004|r4,SFT+RL,second_eval_004,4,fallback_raw_decode,
SFT+RL|second_eval_006|r0,SFT+RL,second_eval_006,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_006|r1,SFT+RL,second_eval_006,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_008|r4,SFT+RL,second_eval_008,4,fallback_raw_decode,
SFT+RL|second_eval_009|r0,SFT+RL,second_eval_009,0,fallback_raw_decode,
SFT+RL|second_eval_009|r3,SFT+RL,second_eval_009,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_010|r3,SFT+RL,second_eval_010,3,fallback_raw_decode,
SFT+RL|second_eval_027|r0,SFT+RL,second_eval_027,0,fallback_raw_decode,
SFT+RL|second_eval_027|r1,SFT+RL,second_eval_027,1,fallback_raw_decode,
SFT+RL|second_eval_038|r4,SFT+RL,second_eval_038,4,fallback_raw_decode,
SFT+RL|second_eval_054|r0,SFT+RL,second_eval_054,0,fallback_raw_decode,
SFT+RL|second_eval_094|r5,SFT+RL,second_eval_094,5,fallback_raw_decode,
SFT+RL|second_eval_099|r2,SFT+RL,second_eval_099,2,fallback_raw_decode,
SFT+RL|second_eval_138|r2,SFT+RL,second_eval_138,2,fallback_raw_decode,
SFT+RL|second_eval_149|r3,SFT+RL,second_eval_149,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_150|r0,SFT+RL,second_eval_150,0,fallback_raw_decode,
SFT+RL|second_eval_150|r3,SFT+RL,second_eval_150,3,fallback_raw_decode,
SFT+RL|second_eval_150|r5,SFT+RL,second_eval_150,5,fallback_raw_decode,
SFT|second_eval_012|r0,SFT,second_eval_012,0,fallback_raw_decode,
SFT|second_eval_016|r4,SFT,second_eval_016,4,fallback_raw_decode,
SFT|second_eval_017|r1,SFT,second_eval_017,1,fallback_raw_decode,
SFT|second_eval_017|r3,SFT,second_eval_017,3,fallback_raw_decode,
SFT|second_eval_017|r5,SFT,second_eval_017,5,fallback_raw_decode,
SFT|second_eval_058|r5,SFT,second_eval_058,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_071|r3,SFT,second_eval_071,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_078|r0,SFT,second_eval_078,0,fallback_raw_decode,
SFT|second_eval_090|r5,SFT,second_eval_090,5,fallback_raw_decode,
SFT|second_eval_092|r5,SFT,second_eval_092,5,fallback_raw_decode,
SFT|second_eval_114|r0,SFT,second_eval_114,0,fallback_raw_decode,
SFT|second_eval_114|r1,SFT,second_eval_114,1,fallback_raw_decode,
SFT|second_eval_125|r5,SFT,second_eval_125,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_139|r1,SFT,second_eval_139,1,fallback_raw_decode,
SFT|second_eval_139|r3,SFT,second_eval_139,3,fallback_raw_decode,
SFT|second_eval_145|r4,SFT,second_eval_145,4,fallback_raw_decode,
SFT|second_eval_150|r0,SFT,second_eval_150,0,fallback_raw_decode,
