variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,143,7,1.951,1.597
BASE,1,150,148,2,2.034,1.825
BASE,2,150,145,5,2.041,2.000
BASE,3,150,146,4,1.842,1.872
BASE,4,150,147,3,1.762,1.946
BASE,5,150,146,4,1.596,1.653
EMBER-PROMPT,0,150,149,1,1.866,1.633
EMBER-PROMPT,1,150,147,3,1.585,1.484
EMBER-PROMPT,2,150,150,0,1.567,1.564
EMBER-PROMPT,3,150,148,2,1.527,1.459
EMBER-PROMPT,4,150,149,1,1.725,1.674
EMBER-PROMPT,5,150,147,3,1.184,1.223
EMBER-AGENT,0,150,149,1,1.940,1.615
EMBER-AGENT,1,150,147,3,1.571,1.340
EMBER-AGENT,2,150,150,0,1.553,1.354
EMBER-AGENT,3,150,148,2,1.669,1.490
EMBER-AGENT,4,150,147,3,1.463,1.425
EMBER-AGENT,5,150,148,2,1.527,1.421
SFT,0,150,146,4,1.760,1.697
SFT,1,150,147,3,1.701,1.692
SFT,2,150,150,0,1.673,1.610
SFT,3,150,147,3,3.190,2.386
SFT,4,150,148,2,3.027,2.374
SFT,5,150,145,5,3.172,2.388
SFT+RL,0,150,145,5,1.579,1.408
SFT+RL,1,150,148,2,1.797,1.676
SFT+RL,2,150,148,2,1.716,1.732
SFT+RL,3,150,146,4,3.397,2.316
SFT+RL,4,150,147,3,3.245,2.092
SFT+RL,5,150,148,2,3.446,2.294
