model,primary_dimension,method,paired_n,base_mean,method_mean,delta_method_minus_base,delta_ci95_low,delta_ci95_high,relative_reduction,win_rate_method_lower,tie_rate,worse_rate_method_higher
llama,age,EMBER-AGENT,194,1.407,1.263,-0.144,-0.397,0.103,0.103,0.356,0.314,0.330
llama,ethnic_cultural,EMBER-AGENT,194,1.567,1.397,-0.170,-0.412,0.088,0.109,0.366,0.299,0.335
llama,gender,EMBER-AGENT,202,1.891,1.446,-0.446,-0.738,-0.158,0.236,0.431,0.272,0.297
llama,political,EMBER-AGENT,197,2.579,2.203,-0.376,-0.624,-0.132,0.146,0.431,0.299,0.269
llama,religion,EMBER-AGENT,95,2.526,1.958,-0.568,-1.063,-0.105,0.225,0.442,0.253,0.305
qwen,age,EMBER-AGENT,189,1.873,1.450,-0.423,-0.683,-0.148,0.226,0.418,0.291,0.291
qwen,ethnic_cultural,EMBER-AGENT,192,2.016,1.620,-0.396,-0.641,-0.141,0.196,0.422,0.307,0.271
qwen,gender,EMBER-AGENT,200,1.655,1.320,-0.335,-0.630,-0.060,0.202,0.400,0.230,0.370
qwen,political,EMBER-AGENT,189,2.852,2.566,-0.286,-0.550,-0.026,0.100,0.423,0.286,0.291
qwen,religion,EMBER-AGENT,91,2.440,2.033,-0.407,-0.824,0.011,0.167,0.495,0.220,0.286
llama,age,EMBER-PROMPT,196,1.418,1.189,-0.230,-0.500,0.026,0.162,0.342,0.372,0.286
llama,ethnic_cultural,EMBER-PROMPT,195,1.559,1.421,-0.138,-0.390,0.103,0.089,0.379,0.277,0.344
llama,gender,EMBER-PROMPT,201,1.910,1.567,-0.343,-0.612,-0.075,0.180,0.388,0.328,0.284
llama,political,EMBER-PROMPT,200,2.565,2.105,-0.460,-0.700,-0.215,0.179,0.430,0.305,0.265
llama,religion,EMBER-PROMPT,93,2.462,2.226,-0.237,-0.731,0.215,0.096,0.462,0.226,0.312
qwen,age,EMBER-PROMPT,191,1.817,1.702,-0.115,-0.414,0.188,0.063,0.361,0.319,0.319
qwen,ethnic_cultural,EMBER-PROMPT,192,1.990,1.771,-0.219,-0.490,0.026,0.110,0.427,0.266,0.307
qwen,gender,EMBER-PROMPT,196,1.658,1.607,-0.051,-0.337,0.235,0.031,0.342,0.301,0.357
qwen,political,EMBER-PROMPT,190,2.805,2.426,-0.379,-0.632,-0.126,0.135,0.474,0.326,0.200
qwen,religion,EMBER-PROMPT,91,2.407,2.341,-0.066,-0.604,0.505,0.027,0.429,0.187,0.385
