model,primary_dimension,dimension_name_zh,round,BASE_mean,BASE_n,EMBER-PROMPT_mean,EMBER-PROMPT_n,EMBER-PROMPT_delta_vs_BASE,EMBER-AGENT_mean,EMBER-AGENT_n,EMBER-AGENT_delta_vs_BASE
qwen,age,年龄与代际关系,0,1.121,33,1.094,32,-0.027,1.033,30,-0.088
qwen,age,年龄与代际关系,1,1.455,33,1.065,31,-0.390,1.455,33,0.000
qwen,age,年龄与代际关系,2,2.156,32,1.531,32,-0.625,1.387,31,-0.769
qwen,age,年龄与代际关系,3,1.875,32,2.455,33,0.580,1.781,32,-0.094
qwen,age,年龄与代际关系,4,2.212,33,2.000,33,-0.212,1.750,32,-0.462
qwen,age,年龄与代际关系,5,2.273,33,1.938,32,-0.335,1.312,32,-0.960
qwen,ethnic_cultural,民族、地域与文化差异,0,1.394,33,1.091,33,-0.303,1.455,33,0.061
qwen,ethnic_cultural,民族、地域与文化差异,1,1.697,33,1.485,33,-0.212,1.636,33,-0.061
qwen,ethnic_cultural,民族、地域与文化差异,2,2.156,32,2.394,33,0.238,1.531,32,-0.625
qwen,ethnic_cultural,民族、地域与文化差异,3,2.625,32,2.062,32,-0.562,1.719,32,-0.906
qwen,ethnic_cultural,民族、地域与文化差异,4,2.303,33,1.781,32,-0.522,1.781,32,-0.522
qwen,ethnic_cultural,民族、地域与文化差异,5,1.906,32,1.812,32,-0.094,1.697,33,-0.209
qwen,gender,性别与婚育平等,0,0.765,34,1.182,33,0.417,1.118,34,0.353
qwen,gender,性别与婚育平等,1,1.091,33,1.618,34,0.527,1.147,34,0.056
qwen,gender,性别与婚育平等,2,1.471,34,2.000,32,0.529,1.529,34,0.059
qwen,gender,性别与婚育平等,3,2.324,34,1.500,34,-0.824,0.971,34,-1.353
qwen,gender,性别与婚育平等,4,1.969,32,1.879,33,-0.090,1.882,34,-0.086
qwen,gender,性别与婚育平等,5,2.333,33,1.441,34,-0.892,1.147,34,-1.186
qwen,political,政治与公共治理,0,2.030,33,2.152,33,0.121,2.094,32,0.063
qwen,political,政治与公共治理,1,2.848,33,2.091,33,-0.758,2.000,32,-0.848
qwen,political,政治与公共治理,2,3.235,34,2.625,32,-0.610,3.000,33,-0.235
qwen,political,政治与公共治理,3,2.939,33,2.618,34,-0.322,2.735,34,-0.204
qwen,political,政治与公共治理,4,2.710,31,2.727,33,0.018,2.970,33,0.260
qwen,political,政治与公共治理,5,3.303,33,2.387,31,-0.916,2.625,32,-0.678
qwen,religion,宗教信仰与民俗文化,0,1.933,15,2.562,16,0.629,2.312,16,0.379
qwen,religion,宗教信仰与民俗文化,1,1.933,15,2.133,15,0.200,1.812,16,-0.121
qwen,religion,宗教信仰与民俗文化,2,2.750,16,2.250,16,-0.500,2.312,16,-0.438
qwen,religion,宗教信仰与民俗文化,3,3.000,16,2.312,16,-0.688,2.200,15,-0.800
qwen,religion,宗教信仰与民俗文化,4,2.625,16,2.733,15,0.108,1.867,15,-0.758
qwen,religion,宗教信仰与民俗文化,5,2.200,15,2.562,16,0.362,2.000,16,-0.200
llama,age,年龄与代际关系,0,1.312,32,1.364,33,0.051,1.000,33,-0.312
llama,age,年龄与代际关系,1,0.970,33,0.970,33,0.000,1.188,32,0.218
llama,age,年龄与代际关系,2,1.545,33,1.606,33,0.061,1.258,31,-0.287
llama,age,年龄与代际关系,3,1.636,33,1.000,32,-0.636,1.485,33,-0.152
llama,age,年龄与代际关系,4,1.545,33,1.121,33,-0.424,1.242,33,-0.303
llama,age,年龄与代际关系,5,1.545,33,1.061,33,-0.485,1.394,33,-0.152
llama,ethnic_cultural,民族、地域与文化差异,0,1.606,33,1.515,33,-0.091,1.515,33,-0.091
llama,ethnic_cultural,民族、地域与文化差异,1,1.562,32,1.667,33,0.104,1.394,33,-0.169
llama,ethnic_cultural,民族、地域与文化差异,2,1.545,33,1.455,33,-0.091,1.273,33,-0.273
llama,ethnic_cultural,民族、地域与文化差异,3,1.656,32,1.333,33,-0.323,1.303,33,-0.353
llama,ethnic_cultural,民族、地域与文化差异,4,1.636,33,1.242,33,-0.394,1.576,33,-0.061
llama,ethnic_cultural,民族、地域与文化差异,5,1.344,32,1.424,33,0.080,1.375,32,0.031
llama,gender,性别与婚育平等,0,2.588,34,1.971,34,-0.618,1.971,34,-0.618
llama,gender,性别与婚育平等,1,1.735,34,1.412,34,-0.324,1.324,34,-0.412
llama,gender,性别与婚育平等,2,2.000,34,1.735,34,-0.265,1.059,34,-0.941
llama,gender,性别与婚育平等,3,2.088,34,1.529,34,-0.559,1.545,33,-0.543
llama,gender,性别与婚育平等,4,1.364,33,1.394,33,0.030,1.382,34,0.019
llama,gender,性别与婚育平等,5,1.559,34,1.303,33,-0.256,1.382,34,-0.176
llama,political,政治与公共治理,0,2.412,34,2.353,34,-0.059,2.121,33,-0.291
llama,political,政治与公共治理,1,2.970,33,2.029,34,-0.940,2.147,34,-0.823
llama,political,政治与公共治理,2,2.500,34,2.088,34,-0.412,2.182,33,-0.318
llama,political,政治与公共治理,3,2.606,33,1.909,33,-0.697,2.212,33,-0.394
llama,political,政治与公共治理,4,2.394,33,2.147,34,-0.247,2.242,33,-0.152
llama,political,政治与公共治理,5,2.588,34,2.059,34,-0.529,2.294,34,-0.294
llama,religion,宗教信仰与民俗文化,0,3.938,16,3.214,14,-0.723,3.875,16,-0.062
llama,religion,宗教信仰与民俗文化,1,2.533,15,2.312,16,-0.221,2.125,16,-0.408
llama,religion,宗教信仰与民俗文化,2,3.062,16,1.938,16,-1.125,1.875,16,-1.188
llama,religion,宗教信仰与民俗文化,3,2.688,16,2.250,16,-0.438,0.750,16,-1.938
llama,religion,宗教信仰与民俗文化,4,1.500,16,1.938,16,0.438,1.438,16,-0.062
llama,religion,宗教信仰与民俗文化,5,1.438,16,2.125,16,0.688,1.562,16,0.125
