variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,891,1.066
BASE,gender,891,0.288
BASE,ethnic_cultural,891,0.322
BASE,age,891,0.048
BASE,religion,891,0.204
BASE,disability,891,0.009
EMBER-PROMPT,political,894,0.941
EMBER-PROMPT,gender,894,0.226
EMBER-PROMPT,ethnic_cultural,894,0.266
EMBER-PROMPT,age,894,0.055
EMBER-PROMPT,religion,894,0.150
EMBER-PROMPT,disability,894,0.011
EMBER-AGENT,political,891,1.001
EMBER-AGENT,gender,891,0.202
EMBER-AGENT,ethnic_cultural,891,0.240
EMBER-AGENT,age,891,0.042
EMBER-AGENT,religion,891,0.126
EMBER-AGENT,disability,891,0.008
