variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,881,1.331
BASE,gender,881,0.228
BASE,ethnic_cultural,881,0.319
BASE,age,881,0.053
BASE,religion,881,0.180
BASE,disability,881,0.011
EMBER-PROMPT,political,878,1.251
EMBER-PROMPT,gender,878,0.216
EMBER-PROMPT,ethnic_cultural,878,0.241
EMBER-PROMPT,age,878,0.049
EMBER-PROMPT,religion,878,0.170
EMBER-PROMPT,disability,878,0.005
EMBER-AGENT,political,879,1.226
EMBER-AGENT,gender,879,0.138
EMBER-AGENT,ethnic_cultural,879,0.185
EMBER-AGENT,age,879,0.027
EMBER-AGENT,religion,879,0.189
EMBER-AGENT,disability,879,0.011
