variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,887,0.800
BASE,gender,887,0.194
BASE,ethnic_cultural,887,0.319
BASE,age,887,0.062
BASE,religion,887,0.225
BASE,disability,887,0.063
EMBER-PROMPT,political,886,0.703
EMBER-PROMPT,gender,886,0.164
EMBER-PROMPT,ethnic_cultural,886,0.237
EMBER-PROMPT,age,886,0.037
EMBER-PROMPT,religion,886,0.201
EMBER-PROMPT,disability,886,0.081
EMBER-AGENT,political,883,0.767
EMBER-AGENT,gender,883,0.161
EMBER-AGENT,ethnic_cultural,883,0.198
EMBER-AGENT,age,883,0.033
EMBER-AGENT,religion,883,0.220
EMBER-AGENT,disability,883,0.067
