record_id,variant_label,topic_id,round,parser_mode,error
BASE|first_eval_023|r0,BASE,first_eval_023,0,fallback_raw_decode,
BASE|first_eval_030|r0,BASE,first_eval_030,0,fallback_raw_decode,
BASE|first_eval_036|r4,BASE,first_eval_036,4,fallback_raw_decode,
BASE|first_eval_042|r0,BASE,first_eval_042,0,fallback_raw_decode,
BASE|first_eval_072|r1,BASE,first_eval_072,1,fallback_raw_decode,
BASE|first_eval_088|r1,BASE,first_eval_088,1,fallback_raw_decode,
BASE|first_eval_090|r3,BASE,first_eval_090,3,fallback_raw_decode,
BASE|first_eval_090|r5,BASE,first_eval_090,5,fallback_raw_decode,
BASE|first_eval_108|r1,BASE,first_eval_108,1,fallback_raw_decode,
BASE|first_eval_108|r2,BASE,first_eval_108,2,fallback_raw_decode,
BASE|first_eval_120|r0,BASE,first_eval_120,0,fallback_raw_decode,
BASE|first_eval_132|r2,BASE,first_eval_132,2,fallback_raw_decode,
BASE|first_eval_150|r1,BASE,first_eval_150,1,fallback_raw_decode,
EMBER-AGENT|first_eval_007|r4,EMBER-AGENT,first_eval_007,4,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|first_eval_041|r1,EMBER-AGENT,first_eval_041,1,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|first_eval_042|r0,EMBER-AGENT,first_eval_042,0,fallback_raw_decode,
EMBER-AGENT|first_eval_042|r1,EMBER-AGENT,first_eval_042,1,fallback_raw_decode,
EMBER-AGENT|first_eval_042|r2,EMBER-AGENT,first_eval_042,2,fallback_raw_decode,
EMBER-AGENT|first_eval_046|r5,EMBER-AGENT,first_eval_046,5,fallback_raw_decode,
EMBER-AGENT|first_eval_059|r3,EMBER-AGENT,first_eval_059,3,fallback_raw_decode,
EMBER-AGENT|first_eval_080|r1,EMBER-AGENT,first_eval_080,1,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|first_eval_085|r5,EMBER-AGENT,first_eval_085,5,fallback_raw_decode,
EMBER-AGENT|first_eval_086|r0,EMBER-AGENT,first_eval_086,0,fallback_raw_decode,
EMBER-AGENT|first_eval_089|r3,EMBER-AGENT,first_eval_089,3,fallback_raw_decode,
EMBER-AGENT|first_eval_097|r3,EMBER-AGENT,first_eval_097,3,fallback_raw_decode,
EMBER-AGENT|first_eval_108|r0,EMBER-AGENT,first_eval_108,0,fallback_raw_decode,
EMBER-AGENT|first_eval_120|r1,EMBER-AGENT,first_eval_120,1,fallback_raw_decode,
EMBER-AGENT|first_eval_120|r2,EMBER-AGENT,first_eval_120,2,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|first_eval_132|r4,EMBER-AGENT,first_eval_132,4,fallback_raw_decode,
EMBER-AGENT|first_eval_138|r0,EMBER-AGENT,first_eval_138,0,fallback_raw_decode,
EMBER-PROMPT|first_eval_016|r3,EMBER-PROMPT,first_eval_016,3,fallback_raw_decode,
EMBER-PROMPT|first_eval_017|r1,EMBER-PROMPT,first_eval_017,1,fallback_raw_decode,
EMBER-PROMPT|first_eval_030|r0,EMBER-PROMPT,first_eval_030,0,fallback_raw_decode,
EMBER-PROMPT|first_eval_031|r1,EMBER-PROMPT,first_eval_031,1,fallback_raw_decode,
EMBER-PROMPT|first_eval_042|r0,EMBER-PROMPT,first_eval_042,0,fallback_raw_decode,
EMBER-PROMPT|first_eval_042|r5,EMBER-PROMPT,first_eval_042,5,fallback_raw_decode,
EMBER-PROMPT|first_eval_091|r4,EMBER-PROMPT,first_eval_091,4,fallback_raw_decode,
EMBER-PROMPT|first_eval_096|r0,EMBER-PROMPT,first_eval_096,0,fallback_raw_decode,
EMBER-PROMPT|first_eval_108|r1,EMBER-PROMPT,first_eval_108,1,fallback_raw_decode,
EMBER-PROMPT|first_eval_108|r2,EMBER-PROMPT,first_eval_108,2,fallback_raw_decode,
EMBER-PROMPT|first_eval_108|r4,EMBER-PROMPT,first_eval_108,4,fallback_raw_decode,
EMBER-PROMPT|first_eval_118|r0,EMBER-PROMPT,first_eval_118,0,parse_failed,JSON_PARSE_FAILED
EMBER-PROMPT|first_eval_138|r2,EMBER-PROMPT,first_eval_138,2,fallback_raw_decode,
EMBER-PROMPT|first_eval_138|r4,EMBER-PROMPT,first_eval_138,4,fallback_raw_decode,
