variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,146,4,1.479,1.610
BASE,1,150,146,4,1.534,1.472
BASE,2,150,148,2,1.723,1.589
BASE,3,150,149,1,1.792,1.747
BASE,4,150,149,1,1.584,1.546
BASE,5,150,149,1,1.866,1.867
EMBER-PROMPT,0,150,146,4,1.534,1.622
EMBER-PROMPT,1,150,147,3,1.163,1.212
EMBER-PROMPT,2,150,148,2,1.372,1.637
EMBER-PROMPT,3,150,149,1,1.544,1.902
EMBER-PROMPT,4,150,147,3,1.531,1.778
EMBER-PROMPT,5,150,149,1,1.396,1.519
EMBER-AGENT,0,150,146,4,1.370,1.503
EMBER-AGENT,1,150,146,4,1.425,1.534
EMBER-AGENT,2,150,148,2,1.486,1.482
EMBER-AGENT,3,150,147,3,1.490,1.306
EMBER-AGENT,4,150,148,2,1.372,1.311
EMBER-AGENT,5,150,148,2,1.527,1.454
