variant_label,dimension,valid_rows,mean_dimension_score
BASE+MULTIAGENT,political,886,1.287
BASE+MULTIAGENT,gender,886,0.385
BASE+MULTIAGENT,ethnic_cultural,886,0.535
BASE+MULTIAGENT,age,886,0.226
BASE+MULTIAGENT,religion,886,0.383
BASE+MULTIAGENT,disability,886,0.177
EMBER-PROMPT+MULTIAGENT,political,879,0.857
EMBER-PROMPT+MULTIAGENT,gender,879,0.309
EMBER-PROMPT+MULTIAGENT,ethnic_cultural,879,0.419
EMBER-PROMPT+MULTIAGENT,age,879,0.099
EMBER-PROMPT+MULTIAGENT,religion,879,0.239
EMBER-PROMPT+MULTIAGENT,disability,879,0.134
EMBER-AGENT+MULTIAGENT,political,885,0.860
EMBER-AGENT+MULTIAGENT,gender,885,0.184
EMBER-AGENT+MULTIAGENT,ethnic_cultural,885,0.260
EMBER-AGENT+MULTIAGENT,age,885,0.055
EMBER-AGENT+MULTIAGENT,religion,885,0.254
EMBER-AGENT+MULTIAGENT,disability,885,0.068
