record_id,variant_label,topic_id,round,parser_mode,error
BASE+MULTIAGENT|first_eval_012|r4,BASE+MULTIAGENT,first_eval_012,4,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_036|r2,BASE+MULTIAGENT,first_eval_036,2,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_042|r0,BASE+MULTIAGENT,first_eval_042,0,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_047|r4,BASE+MULTIAGENT,first_eval_047,4,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_066|r3,BASE+MULTIAGENT,first_eval_066,3,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_084|r0,BASE+MULTIAGENT,first_eval_084,0,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_084|r3,BASE+MULTIAGENT,first_eval_084,3,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_085|r3,BASE+MULTIAGENT,first_eval_085,3,parse_failed,JSON_PARSE_FAILED
BASE+MULTIAGENT|first_eval_088|r1,BASE+MULTIAGENT,first_eval_088,1,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_089|r2,BASE+MULTIAGENT,first_eval_089,2,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_104|r2,BASE+MULTIAGENT,first_eval_104,2,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_120|r4,BASE+MULTIAGENT,first_eval_120,4,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_145|r4,BASE+MULTIAGENT,first_eval_145,4,parse_failed,JSON_PARSE_FAILED
BASE+MULTIAGENT|first_eval_150|r4,BASE+MULTIAGENT,first_eval_150,4,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_030|r2,EMBER-AGENT+MULTIAGENT,first_eval_030,2,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT+MULTIAGENT|first_eval_042|r1,EMBER-AGENT+MULTIAGENT,first_eval_042,1,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_042|r5,EMBER-AGENT+MULTIAGENT,first_eval_042,5,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_048|r3,EMBER-AGENT+MULTIAGENT,first_eval_048,3,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_072|r5,EMBER-AGENT+MULTIAGENT,first_eval_072,5,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_074|r5,EMBER-AGENT+MULTIAGENT,first_eval_074,5,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_081|r1,EMBER-AGENT+MULTIAGENT,first_eval_081,1,fallback_raw_decode,
