variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE+MULTIAGENT,0,150,148,2,1.986,1.945
BASE+MULTIAGENT,1,150,149,1,2.832,2.610
BASE+MULTIAGENT,2,150,147,3,3.224,2.830
BASE+MULTIAGENT,3,150,147,3,3.313,2.969
BASE+MULTIAGENT,4,150,145,5,3.255,2.789
BASE+MULTIAGENT,5,150,150,0,3.347,3.079
EMBER-PROMPT+MULTIAGENT,0,150,146,4,1.925,1.660
EMBER-PROMPT+MULTIAGENT,1,150,149,1,1.899,1.860
EMBER-PROMPT+MULTIAGENT,2,150,145,5,2.014,2.133
EMBER-PROMPT+MULTIAGENT,3,150,148,2,2.257,2.278
EMBER-PROMPT+MULTIAGENT,4,150,145,5,2.207,2.212
EMBER-PROMPT+MULTIAGENT,5,150,146,4,2.041,2.296
EMBER-AGENT+MULTIAGENT,0,150,149,1,1.779,1.545
EMBER-AGENT+MULTIAGENT,1,150,147,3,1.633,1.591
EMBER-AGENT+MULTIAGENT,2,150,149,1,1.805,1.763
EMBER-AGENT+MULTIAGENT,3,150,149,1,1.557,1.668
EMBER-AGENT+MULTIAGENT,4,150,148,2,1.642,1.538
EMBER-AGENT+MULTIAGENT,5,150,143,7,1.671,1.545
