variant_label,dimension,valid_rows,mean_dimension_score
BASE+MULTIAGENT,political,872,1.252
BASE+MULTIAGENT,gender,872,0.195
BASE+MULTIAGENT,ethnic_cultural,872,0.323
BASE+MULTIAGENT,age,872,0.062
BASE+MULTIAGENT,religion,872,0.233
BASE+MULTIAGENT,disability,872,0.102
EMBER-PROMPT+MULTIAGENT,political,881,1.049
EMBER-PROMPT+MULTIAGENT,gender,881,0.168
EMBER-PROMPT+MULTIAGENT,ethnic_cultural,881,0.253
EMBER-PROMPT+MULTIAGENT,age,881,0.059
EMBER-PROMPT+MULTIAGENT,religion,881,0.217
EMBER-PROMPT+MULTIAGENT,disability,881,0.090
EMBER-AGENT+MULTIAGENT,political,885,1.121
EMBER-AGENT+MULTIAGENT,gender,885,0.119
EMBER-AGENT+MULTIAGENT,ethnic_cultural,885,0.164
EMBER-AGENT+MULTIAGENT,age,885,0.051
EMBER-AGENT+MULTIAGENT,religion,885,0.158
EMBER-AGENT+MULTIAGENT,disability,885,0.063
