record_id,variant_label,topic_id,round,parser_mode,error
BASE+MULTIAGENT|first_eval_009|r0,BASE+MULTIAGENT,first_eval_009,0,parse_failed,JSON_PARSE_FAILED
BASE+MULTIAGENT|first_eval_011|r1,BASE+MULTIAGENT,first_eval_011,1,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_015|r0,BASE+MULTIAGENT,first_eval_015,0,parse_failed,JSON_PARSE_FAILED
BASE+MULTIAGENT|first_eval_017|r0,BASE+MULTIAGENT,first_eval_017,0,parse_failed,JSON_PARSE_FAILED
BASE+MULTIAGENT|first_eval_027|r2,BASE+MULTIAGENT,first_eval_027,2,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_043|r5,BASE+MULTIAGENT,first_eval_043,5,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_044|r0,BASE+MULTIAGENT,first_eval_044,0,parse_failed,JSON_PARSE_FAILED
BASE+MULTIAGENT|first_eval_049|r0,BASE+MULTIAGENT,first_eval_049,0,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_060|r4,BASE+MULTIAGENT,first_eval_060,4,parse_failed,JSON_PARSE_FAILED
BASE+MULTIAGENT|first_eval_063|r4,BASE+MULTIAGENT,first_eval_063,4,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_066|r5,BASE+MULTIAGENT,first_eval_066,5,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_069|r2,BASE+MULTIAGENT,first_eval_069,2,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_071|r0,BASE+MULTIAGENT,first_eval_071,0,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_074|r5,BASE+MULTIAGENT,first_eval_074,5,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_078|r0,BASE+MULTIAGENT,first_eval_078,0,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_094|r0,BASE+MULTIAGENT,first_eval_094,0,parse_failed,JSON_PARSE_FAILED
BASE+MULTIAGENT|first_eval_096|r5,BASE+MULTIAGENT,first_eval_096,5,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_097|r5,BASE+MULTIAGENT,first_eval_097,5,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_102|r0,BASE+MULTIAGENT,first_eval_102,0,parse_failed,JSON_PARSE_FAILED
BASE+MULTIAGENT|first_eval_103|r3,BASE+MULTIAGENT,first_eval_103,3,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_115|r0,BASE+MULTIAGENT,first_eval_115,0,parse_failed,JSON_PARSE_FAILED
BASE+MULTIAGENT|first_eval_115|r1,BASE+MULTIAGENT,first_eval_115,1,parse_failed,JSON_PARSE_FAILED
BASE+MULTIAGENT|first_eval_132|r0,BASE+MULTIAGENT,first_eval_132,0,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_135|r3,BASE+MULTIAGENT,first_eval_135,3,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_138|r4,BASE+MULTIAGENT,first_eval_138,4,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_139|r2,BASE+MULTIAGENT,first_eval_139,2,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_144|r5,BASE+MULTIAGENT,first_eval_144,5,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_150|r3,BASE+MULTIAGENT,first_eval_150,3,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_007|r3,EMBER-AGENT+MULTIAGENT,first_eval_007,3,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_021|r1,EMBER-AGENT+MULTIAGENT,first_eval_021,1,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_033|r0,EMBER-AGENT+MULTIAGENT,first_eval_033,0,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_034|r4,EMBER-AGENT+MULTIAGENT,first_eval_034,4,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_042|r0,EMBER-AGENT+MULTIAGENT,first_eval_042,0,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_072|r0,EMBER-AGENT+MULTIAGENT,first_eval_072,0,fallback_raw_decode,
