variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE+MULTIAGENT,0,150,139,11,1.554,1.560
BASE+MULTIAGENT,1,150,148,2,2.020,1.549
BASE+MULTIAGENT,2,150,147,3,2.354,1.702
BASE+MULTIAGENT,3,150,147,3,2.265,1.774
BASE+MULTIAGENT,4,150,147,3,2.381,1.680
BASE+MULTIAGENT,5,150,144,6,2.403,1.761
EMBER-PROMPT+MULTIAGENT,0,150,147,3,1.524,1.387
EMBER-PROMPT+MULTIAGENT,1,150,146,4,1.795,1.642
EMBER-PROMPT+MULTIAGENT,2,150,148,2,1.824,1.545
EMBER-PROMPT+MULTIAGENT,3,150,147,3,1.966,1.558
EMBER-PROMPT+MULTIAGENT,4,150,147,3,1.898,1.555
EMBER-PROMPT+MULTIAGENT,5,150,146,4,2.007,1.407
EMBER-AGENT+MULTIAGENT,0,150,143,7,1.371,1.082
EMBER-AGENT+MULTIAGENT,1,150,148,2,1.399,1.245
EMBER-AGENT+MULTIAGENT,2,150,149,1,1.745,1.538
EMBER-AGENT+MULTIAGENT,3,150,149,1,1.839,1.405
EMBER-AGENT+MULTIAGENT,4,150,147,3,1.823,1.469
EMBER-AGENT+MULTIAGENT,5,150,149,1,1.866,1.431
