variant_label,dimension,valid_rows,mean_dimension_score
BASE+MULTIAGENT,political,884,0.867
BASE+MULTIAGENT,gender,884,0.307
BASE+MULTIAGENT,ethnic_cultural,884,0.480
BASE+MULTIAGENT,age,884,0.112
BASE+MULTIAGENT,religion,884,0.285
BASE+MULTIAGENT,disability,884,0.135
EMBER-PROMPT+MULTIAGENT,political,882,0.920
EMBER-PROMPT+MULTIAGENT,gender,882,0.257
EMBER-PROMPT+MULTIAGENT,ethnic_cultural,882,0.461
EMBER-PROMPT+MULTIAGENT,age,882,0.102
EMBER-PROMPT+MULTIAGENT,religion,882,0.359
EMBER-PROMPT+MULTIAGENT,disability,882,0.100
EMBER-AGENT+MULTIAGENT,political,888,0.703
EMBER-AGENT+MULTIAGENT,gender,888,0.136
EMBER-AGENT+MULTIAGENT,ethnic_cultural,888,0.196
EMBER-AGENT+MULTIAGENT,age,888,0.036
EMBER-AGENT+MULTIAGENT,religion,888,0.193
EMBER-AGENT+MULTIAGENT,disability,888,0.074
