record_id,variant_label,topic_id,round,parser_mode,error
BASE+MULTIAGENT|first_eval_025|r5,BASE+MULTIAGENT,first_eval_025,5,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_042|r0,BASE+MULTIAGENT,first_eval_042,0,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_045|r0,BASE+MULTIAGENT,first_eval_045,0,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_048|r5,BASE+MULTIAGENT,first_eval_048,5,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_055|r3,BASE+MULTIAGENT,first_eval_055,3,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_061|r4,BASE+MULTIAGENT,first_eval_061,4,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_078|r5,BASE+MULTIAGENT,first_eval_078,5,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_085|r2,BASE+MULTIAGENT,first_eval_085,2,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_085|r5,BASE+MULTIAGENT,first_eval_085,5,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_091|r0,BASE+MULTIAGENT,first_eval_091,0,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_097|r3,BASE+MULTIAGENT,first_eval_097,3,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_099|r3,BASE+MULTIAGENT,first_eval_099,3,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_106|r3,BASE+MULTIAGENT,first_eval_106,3,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_107|r3,BASE+MULTIAGENT,first_eval_107,3,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_132|r4,BASE+MULTIAGENT,first_eval_132,4,fallback_raw_decode,
BASE+MULTIAGENT|first_eval_142|r4,BASE+MULTIAGENT,first_eval_142,4,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_024|r5,EMBER-AGENT+MULTIAGENT,first_eval_024,5,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_025|r0,EMBER-AGENT+MULTIAGENT,first_eval_025,0,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_030|r3,EMBER-AGENT+MULTIAGENT,first_eval_030,3,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_042|r0,EMBER-AGENT+MULTIAGENT,first_eval_042,0,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_042|r1,EMBER-AGENT+MULTIAGENT,first_eval_042,1,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_067|r3,EMBER-AGENT+MULTIAGENT,first_eval_067,3,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_071|r2,EMBER-AGENT+MULTIAGENT,first_eval_071,2,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_099|r5,EMBER-AGENT+MULTIAGENT,first_eval_099,5,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_108|r3,EMBER-AGENT+MULTIAGENT,first_eval_108,3,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_118|r2,EMBER-AGENT+MULTIAGENT,first_eval_118,2,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT+MULTIAGENT|first_eval_120|r3,EMBER-AGENT+MULTIAGENT,first_eval_120,3,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT+MULTIAGENT|first_eval_136|r5,EMBER-AGENT+MULTIAGENT,first_eval_136,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_013|r4,EMBER-PROMPT+MULTIAGENT,first_eval_013,4,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_013|r5,EMBER-PROMPT+MULTIAGENT,first_eval_013,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_018|r0,EMBER-PROMPT+MULTIAGENT,first_eval_018,0,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_061|r0,EMBER-PROMPT+MULTIAGENT,first_eval_061,0,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_062|r2,EMBER-PROMPT+MULTIAGENT,first_eval_062,2,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_085|r3,EMBER-PROMPT+MULTIAGENT,first_eval_085,3,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_091|r2,EMBER-PROMPT+MULTIAGENT,first_eval_091,2,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_097|r1,EMBER-PROMPT+MULTIAGENT,first_eval_097,1,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_105|r4,EMBER-PROMPT+MULTIAGENT,first_eval_105,4,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_114|r0,EMBER-PROMPT+MULTIAGENT,first_eval_114,0,parse_failed,JSON_PARSE_FAILED
