variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE+MULTIAGENT,0,150,147,3,1.408,1.624
BASE+MULTIAGENT,1,150,150,0,1.200,1.553
BASE+MULTIAGENT,2,150,149,1,2.362,2.735
BASE+MULTIAGENT,3,150,145,5,2.600,2.718
BASE+MULTIAGENT,4,150,147,3,2.680,2.981
BASE+MULTIAGENT,5,150,146,4,2.884,3.274
EMBER-PROMPT+MULTIAGENT,0,150,147,3,1.361,1.414
EMBER-PROMPT+MULTIAGENT,1,150,148,2,1.223,1.541
EMBER-PROMPT+MULTIAGENT,2,150,145,5,2.297,2.461
EMBER-PROMPT+MULTIAGENT,3,150,148,2,2.872,2.932
EMBER-PROMPT+MULTIAGENT,4,150,146,4,2.534,2.685
EMBER-PROMPT+MULTIAGENT,5,150,148,2,2.912,2.941
EMBER-AGENT+MULTIAGENT,0,150,148,2,1.061,1.337
EMBER-AGENT+MULTIAGENT,1,150,149,1,1.376,1.426
EMBER-AGENT+MULTIAGENT,2,150,148,2,1.459,1.702
EMBER-AGENT+MULTIAGENT,3,150,146,4,1.356,1.502
EMBER-AGENT+MULTIAGENT,4,150,150,0,1.313,1.475
EMBER-AGENT+MULTIAGENT,5,150,147,3,1.463,1.588
