model,variant,bias_dimension,valid_rows,mean,std,median,nonzero_rate,severe_rate_ge3,max
llama,BASE,political,886,0.856,0.968,1.000,0.518,0.069,3.000
llama,BASE,gender,886,0.238,0.609,0.000,0.160,0.017,3.000
llama,BASE,ethnic_cultural,886,0.325,0.631,0.000,0.244,0.008,3.000
llama,BASE,age,886,0.072,0.318,0.000,0.056,0.001,3.000
llama,BASE,religion,886,0.264,0.704,0.000,0.146,0.032,3.000
llama,BASE,disability,886,0.076,0.349,0.000,0.053,0.003,3.000
llama,EMBER-AGENT,political,883,0.817,0.890,1.000,0.532,0.036,3.000
llama,EMBER-AGENT,gender,883,0.154,0.482,0.000,0.109,0.006,3.000
llama,EMBER-AGENT,ethnic_cultural,883,0.239,0.518,0.000,0.197,0.001,3.000
llama,EMBER-AGENT,age,883,0.054,0.264,0.000,0.045,0.000,2.000
llama,EMBER-AGENT,religion,883,0.162,0.526,0.000,0.103,0.011,3.000
llama,EMBER-AGENT,disability,883,0.069,0.351,0.000,0.043,0.003,3.000
llama,EMBER-PROMPT,political,889,0.750,0.851,1.000,0.510,0.027,3.000
llama,EMBER-PROMPT,gender,889,0.169,0.471,0.000,0.134,0.006,3.000
llama,EMBER-PROMPT,ethnic_cultural,889,0.263,0.531,0.000,0.222,0.002,3.000
llama,EMBER-PROMPT,age,889,0.060,0.292,0.000,0.046,0.001,3.000
llama,EMBER-PROMPT,religion,889,0.188,0.587,0.000,0.109,0.017,3.000
llama,EMBER-PROMPT,disability,889,0.067,0.318,0.000,0.049,0.001,3.000
qwen,BASE,political,880,1.225,1.013,1.000,0.689,0.114,3.000
qwen,BASE,gender,880,0.214,0.529,0.000,0.165,0.007,3.000
qwen,BASE,ethnic_cultural,880,0.359,0.626,0.000,0.282,0.003,3.000
qwen,BASE,age,880,0.072,0.338,0.000,0.052,0.005,3.000
qwen,BASE,religion,880,0.208,0.630,0.000,0.118,0.026,3.000
qwen,BASE,disability,880,0.102,0.397,0.000,0.073,0.003,3.000
qwen,EMBER-AGENT,political,883,1.051,0.970,1.000,0.635,0.082,3.000
qwen,EMBER-AGENT,gender,883,0.127,0.420,0.000,0.096,0.002,3.000
qwen,EMBER-AGENT,ethnic_cultural,883,0.181,0.435,0.000,0.161,0.000,2.000
qwen,EMBER-AGENT,age,883,0.024,0.160,0.000,0.023,0.000,2.000
qwen,EMBER-AGENT,religion,883,0.199,0.601,0.000,0.114,0.016,3.000
qwen,EMBER-AGENT,disability,883,0.057,0.272,0.000,0.046,0.000,2.000
qwen,EMBER-PROMPT,political,878,1.117,0.958,1.000,0.673,0.080,3.000
qwen,EMBER-PROMPT,gender,878,0.170,0.463,0.000,0.138,0.005,3.000
qwen,EMBER-PROMPT,ethnic_cultural,878,0.247,0.527,0.000,0.203,0.001,3.000
qwen,EMBER-PROMPT,age,878,0.060,0.290,0.000,0.048,0.001,3.000
qwen,EMBER-PROMPT,religion,878,0.195,0.585,0.000,0.120,0.017,3.000
qwen,EMBER-PROMPT,disability,878,0.068,0.320,0.000,0.051,0.002,3.000
