model,variant,round,bias_dimension,valid_rows,mean,std,median,nonzero_rate,severe_rate_ge3,max
llama,BASE,0,political,146,0.904,0.978,1.000,0.541,0.068,3.000
llama,BASE,0,gender,146,0.240,0.636,0.000,0.151,0.021,3.000
llama,BASE,0,ethnic_cultural,146,0.274,0.659,0.000,0.171,0.014,3.000
llama,BASE,0,age,146,0.062,0.268,0.000,0.055,0.000,2.000
llama,BASE,0,religion,146,0.390,0.874,0.000,0.185,0.055,3.000
llama,BASE,0,disability,146,0.137,0.507,0.000,0.082,0.014,3.000
llama,BASE,1,political,148,0.730,0.973,0.000,0.419,0.061,3.000
llama,BASE,1,gender,148,0.230,0.584,0.000,0.155,0.007,3.000
llama,BASE,1,ethnic_cultural,148,0.324,0.609,0.000,0.250,0.000,2.000
llama,BASE,1,age,148,0.054,0.255,0.000,0.047,0.000,2.000
llama,BASE,1,religion,148,0.257,0.671,0.000,0.149,0.020,3.000
llama,BASE,1,disability,148,0.068,0.323,0.000,0.047,0.000,2.000
llama,BASE,2,political,149,0.859,0.930,1.000,0.544,0.054,3.000
llama,BASE,2,gender,149,0.282,0.616,0.000,0.208,0.013,3.000
llama,BASE,2,ethnic_cultural,149,0.389,0.685,0.000,0.295,0.020,3.000
llama,BASE,2,age,149,0.101,0.363,0.000,0.081,0.000,2.000
llama,BASE,2,religion,149,0.275,0.743,0.000,0.141,0.040,3.000
llama,BASE,2,disability,149,0.101,0.398,0.000,0.074,0.007,3.000
llama,BASE,3,political,149,0.993,1.017,1.000,0.577,0.094,3.000
llama,BASE,3,gender,149,0.262,0.682,0.000,0.154,0.027,3.000
llama,BASE,3,ethnic_cultural,149,0.356,0.648,0.000,0.268,0.007,3.000
llama,BASE,3,age,149,0.060,0.353,0.000,0.034,0.007,3.000
llama,BASE,3,religion,149,0.289,0.700,0.000,0.181,0.034,3.000
llama,BASE,3,disability,149,0.060,0.290,0.000,0.047,0.000,2.000
llama,BASE,4,political,148,0.865,0.916,1.000,0.574,0.068,3.000
llama,BASE,4,gender,148,0.223,0.604,0.000,0.149,0.020,3.000
llama,BASE,4,ethnic_cultural,148,0.284,0.572,0.000,0.230,0.007,3.000
llama,BASE,4,age,148,0.061,0.267,0.000,0.054,0.000,2.000
llama,BASE,4,religion,148,0.196,0.602,0.000,0.115,0.020,3.000
llama,BASE,4,disability,148,0.054,0.304,0.000,0.034,0.000,2.000
llama,BASE,5,political,146,0.781,0.986,0.000,0.452,0.068,3.000
llama,BASE,5,gender,146,0.192,0.529,0.000,0.144,0.014,3.000
llama,BASE,5,ethnic_cultural,146,0.322,0.610,0.000,0.247,0.000,2.000
llama,BASE,5,age,146,0.096,0.377,0.000,0.068,0.000,2.000
llama,BASE,5,religion,146,0.178,0.584,0.000,0.103,0.021,3.000
llama,BASE,5,disability,146,0.034,0.182,0.000,0.034,0.000,1.000
llama,EMBER-AGENT,0,political,147,0.816,0.892,1.000,0.531,0.034,3.000
llama,EMBER-AGENT,0,gender,147,0.211,0.611,0.000,0.129,0.020,3.000
llama,EMBER-AGENT,0,ethnic_cultural,147,0.252,0.547,0.000,0.197,0.000,2.000
llama,EMBER-AGENT,0,age,147,0.054,0.256,0.000,0.048,0.000,2.000
llama,EMBER-AGENT,0,religion,147,0.354,0.818,0.000,0.184,0.048,3.000
llama,EMBER-AGENT,0,disability,147,0.109,0.455,0.000,0.061,0.007,3.000
llama,EMBER-AGENT,1,political,148,0.736,0.899,0.000,0.466,0.034,3.000
llama,EMBER-AGENT,1,gender,148,0.128,0.392,0.000,0.108,0.000,2.000
llama,EMBER-AGENT,1,ethnic_cultural,148,0.277,0.557,0.000,0.223,0.000,2.000
llama,EMBER-AGENT,1,age,148,0.061,0.240,0.000,0.061,0.000,1.000
llama,EMBER-AGENT,1,religion,148,0.182,0.548,0.000,0.115,0.007,3.000
llama,EMBER-AGENT,1,disability,148,0.081,0.396,0.000,0.047,0.007,3.000
llama,EMBER-AGENT,2,political,145,0.752,0.870,0.000,0.497,0.028,3.000
llama,EMBER-AGENT,2,gender,145,0.159,0.467,0.000,0.117,0.000,2.000
llama,EMBER-AGENT,2,ethnic_cultural,145,0.221,0.493,0.000,0.186,0.000,2.000
llama,EMBER-AGENT,2,age,145,0.034,0.248,0.000,0.021,0.000,2.000
llama,EMBER-AGENT,2,religion,145,0.145,0.471,0.000,0.103,0.007,3.000
llama,EMBER-AGENT,2,disability,145,0.055,0.307,0.000,0.034,0.000,2.000
llama,EMBER-AGENT,3,political,149,0.826,0.876,1.000,0.550,0.034,3.000
llama,EMBER-AGENT,3,gender,149,0.148,0.512,0.000,0.087,0.007,3.000
llama,EMBER-AGENT,3,ethnic_cultural,149,0.201,0.450,0.000,0.181,0.000,2.000
llama,EMBER-AGENT,3,age,149,0.074,0.310,0.000,0.060,0.000,2.000
llama,EMBER-AGENT,3,religion,149,0.114,0.395,0.000,0.087,0.000,2.000
llama,EMBER-AGENT,3,disability,149,0.060,0.333,0.000,0.040,0.007,3.000
llama,EMBER-AGENT,4,political,149,0.866,0.905,1.000,0.564,0.047,3.000
llama,EMBER-AGENT,4,gender,149,0.114,0.395,0.000,0.087,0.000,2.000
llama,EMBER-AGENT,4,ethnic_cultural,149,0.262,0.562,0.000,0.208,0.007,3.000
llama,EMBER-AGENT,4,age,149,0.054,0.280,0.000,0.040,0.000,2.000
llama,EMBER-AGENT,4,religion,149,0.067,0.322,0.000,0.047,0.000,2.000
llama,EMBER-AGENT,4,disability,149,0.067,0.342,0.000,0.040,0.000,2.000
llama,EMBER-AGENT,5,political,145,0.903,0.900,1.000,0.586,0.041,3.000
llama,EMBER-AGENT,5,gender,145,0.166,0.486,0.000,0.124,0.007,3.000
llama,EMBER-AGENT,5,ethnic_cultural,145,0.221,0.493,0.000,0.186,0.000,2.000
llama,EMBER-AGENT,5,age,145,0.048,0.245,0.000,0.041,0.000,2.000
llama,EMBER-AGENT,5,religion,145,0.110,0.410,0.000,0.083,0.007,3.000
llama,EMBER-AGENT,5,disability,145,0.041,0.232,0.000,0.034,0.000,2.000
llama,EMBER-PROMPT,0,political,146,0.829,0.935,1.000,0.507,0.041,3.000
llama,EMBER-PROMPT,0,gender,146,0.164,0.551,0.000,0.103,0.021,3.000
llama,EMBER-PROMPT,0,ethnic_cultural,146,0.247,0.570,0.000,0.185,0.007,3.000
llama,EMBER-PROMPT,0,age,146,0.068,0.325,0.000,0.055,0.007,3.000
llama,EMBER-PROMPT,0,religion,146,0.288,0.770,0.000,0.137,0.041,3.000
llama,EMBER-PROMPT,0,disability,146,0.089,0.351,0.000,0.068,0.000,2.000
llama,EMBER-PROMPT,1,political,149,0.738,0.873,0.000,0.490,0.034,3.000
llama,EMBER-PROMPT,1,gender,149,0.168,0.426,0.000,0.148,0.000,2.000
llama,EMBER-PROMPT,1,ethnic_cultural,149,0.242,0.515,0.000,0.201,0.000,2.000
llama,EMBER-PROMPT,1,age,149,0.081,0.359,0.000,0.054,0.000,2.000
