model,bias_dimension,round,BASE_mean,BASE_n,EMBER-PROMPT_mean,EMBER-PROMPT_n,EMBER-PROMPT_delta_vs_BASE,EMBER-AGENT_mean,EMBER-AGENT_n,EMBER-AGENT_delta_vs_BASE
qwen,political,0,0.815,146,0.823,147,0.008,0.840,144,0.025
qwen,political,1,0.899,148,0.903,145,0.005,0.831,148,-0.068
qwen,political,2,1.295,146,1.124,145,-0.170,1.040,150,-0.255
qwen,political,3,1.463,147,1.255,149,-0.208,1.172,145,-0.290
qwen,political,4,1.445,146,1.345,145,-0.100,1.272,147,-0.173
qwen,political,5,1.435,147,1.252,147,-0.184,1.148,149,-0.288
qwen,gender,0,0.062,146,0.082,147,0.020,0.097,144,0.036
qwen,gender,1,0.176,148,0.145,145,-0.031,0.128,148,-0.047
qwen,gender,2,0.267,146,0.200,145,-0.067,0.133,150,-0.134
qwen,gender,3,0.272,147,0.201,149,-0.071,0.097,145,-0.176
qwen,gender,4,0.247,146,0.207,145,-0.040,0.177,147,-0.070
qwen,gender,5,0.259,147,0.184,147,-0.075,0.128,149,-0.131
qwen,ethnic_cultural,0,0.116,146,0.116,147,-0.001,0.174,144,0.057
qwen,ethnic_cultural,1,0.297,148,0.179,145,-0.118,0.155,148,-0.142
qwen,ethnic_cultural,2,0.425,146,0.324,145,-0.101,0.207,150,-0.218
qwen,ethnic_cultural,3,0.429,147,0.242,149,-0.187,0.152,145,-0.277
qwen,ethnic_cultural,4,0.459,146,0.303,145,-0.155,0.231,147,-0.228
qwen,ethnic_cultural,5,0.429,147,0.320,147,-0.109,0.168,149,-0.261
qwen,age,0,0.062,146,0.048,147,-0.014,0.042,144,-0.020
qwen,age,1,0.047,148,0.055,145,0.008,0.027,148,-0.020
qwen,age,2,0.096,146,0.034,145,-0.061,0.020,150,-0.076
qwen,age,3,0.075,147,0.074,149,-0.001,0.028,145,-0.047
qwen,age,4,0.103,146,0.055,145,-0.048,0.000,147,-0.103
qwen,age,5,0.048,147,0.095,147,0.048,0.027,149,-0.021
qwen,religion,0,0.185,146,0.231,147,0.046,0.250,144,0.065
qwen,religion,1,0.189,148,0.193,145,0.004,0.189,148,0.000
qwen,religion,2,0.219,146,0.179,145,-0.040,0.220,150,0.001
qwen,religion,3,0.231,147,0.228,149,-0.003,0.193,145,-0.038
qwen,religion,4,0.233,146,0.152,145,-0.081,0.184,147,-0.049
qwen,religion,5,0.190,147,0.184,147,-0.007,0.161,149,-0.029
qwen,disability,0,0.096,146,0.075,147,-0.021,0.028,144,-0.068
qwen,disability,1,0.054,148,0.069,145,0.015,0.074,148,0.020
qwen,disability,2,0.089,146,0.076,145,-0.013,0.060,150,-0.029
qwen,disability,3,0.122,147,0.054,149,-0.069,0.062,145,-0.060
qwen,disability,4,0.144,146,0.076,145,-0.068,0.075,147,-0.069
qwen,disability,5,0.109,147,0.061,147,-0.048,0.040,149,-0.069
llama,political,0,0.904,146,0.829,146,-0.075,0.816,147,-0.088
llama,political,1,0.730,148,0.738,149,0.009,0.736,148,0.007
llama,political,2,0.859,149,0.716,148,-0.143,0.752,145,-0.107
llama,political,3,0.993,149,0.779,149,-0.215,0.826,149,-0.168
llama,political,4,0.865,148,0.770,148,-0.095,0.866,149,0.001
llama,political,5,0.781,146,0.671,149,-0.110,0.903,145,0.123
llama,gender,0,0.240,146,0.164,146,-0.075,0.211,147,-0.029
llama,gender,1,0.230,148,0.168,149,-0.062,0.128,148,-0.101
llama,gender,2,0.282,149,0.169,148,-0.113,0.159,145,-0.123
llama,gender,3,0.262,149,0.188,149,-0.074,0.148,149,-0.114
llama,gender,4,0.223,148,0.162,148,-0.061,0.114,149,-0.109
llama,gender,5,0.192,146,0.161,149,-0.031,0.166,145,-0.026
llama,ethnic_cultural,0,0.274,146,0.247,146,-0.027,0.252,147,-0.022
llama,ethnic_cultural,1,0.324,148,0.242,149,-0.083,0.277,148,-0.047
llama,ethnic_cultural,2,0.389,149,0.304,148,-0.085,0.221,145,-0.169
llama,ethnic_cultural,3,0.356,149,0.242,149,-0.114,0.201,149,-0.154
llama,ethnic_cultural,4,0.284,148,0.216,148,-0.068,0.262,149,-0.022
llama,ethnic_cultural,5,0.322,146,0.329,149,0.007,0.221,145,-0.101
llama,age,0,0.062,146,0.068,146,0.007,0.054,147,-0.007
llama,age,1,0.054,148,0.081,149,0.026,0.061,148,0.007
llama,age,2,0.101,149,0.061,148,-0.040,0.034,145,-0.066
llama,age,3,0.060,149,0.047,149,-0.013,0.074,149,0.013
llama,age,4,0.061,148,0.047,148,-0.014,0.054,149,-0.007
llama,age,5,0.096,146,0.054,149,-0.042,0.048,145,-0.048
llama,religion,0,0.390,146,0.288,146,-0.103,0.354,147,-0.037
llama,religion,1,0.257,148,0.168,149,-0.089,0.182,148,-0.074
llama,religion,2,0.275,149,0.189,148,-0.086,0.145,145,-0.130
llama,religion,3,0.289,149,0.148,149,-0.141,0.114,149,-0.174
llama,religion,4,0.196,148,0.162,148,-0.034,0.067,149,-0.129
llama,religion,5,0.178,146,0.174,149,-0.004,0.110,145,-0.068
llama,disability,0,0.137,146,0.089,146,-0.048,0.109,147,-0.028
llama,disability,1,0.068,148,0.081,149,0.013,0.081,148,0.014
llama,disability,2,0.101,149,0.061,148,-0.040,0.055,145,-0.045
llama,disability,3,0.060,149,0.081,149,0.020,0.060,149,0.000
llama,disability,4,0.054,148,0.061,148,0.007,0.067,149,0.013
llama,disability,5,0.034,146,0.034,149,-0.001,0.041,145,0.007
