model,primary_dimension,method,paired_n,base_mean,method_mean,delta_method_minus_base,relative_reduction,win_rate_method_lower,tie_rate,worse_rate_method_higher
llama,age,EMBER-AGENT,148,1.378,1.270,-0.108,0.078,0.351,0.324,0.324
llama,disability,EMBER-AGENT,135,1.363,1.244,-0.119,0.087,0.326,0.341,0.333
llama,ethnic_cultural,EMBER-AGENT,147,1.497,1.490,-0.007,0.005,0.320,0.340,0.340
llama,gender,EMBER-AGENT,149,2.000,1.470,-0.530,0.265,0.456,0.221,0.322
llama,political,EMBER-AGENT,144,1.993,1.694,-0.299,0.150,0.424,0.299,0.278
llama,religion,EMBER-AGENT,148,2.730,1.784,-0.946,0.347,0.493,0.209,0.297
qwen,age,EMBER-AGENT,144,2.062,1.472,-0.590,0.286,0.465,0.243,0.292
qwen,disability,EMBER-AGENT,140,1.943,1.271,-0.671,0.346,0.507,0.271,0.221
qwen,ethnic_cultural,EMBER-AGENT,143,2.140,1.615,-0.524,0.245,0.441,0.322,0.238
qwen,gender,EMBER-AGENT,149,1.859,1.322,-0.537,0.289,0.443,0.235,0.322
qwen,political,EMBER-AGENT,145,2.586,2.262,-0.324,0.125,0.441,0.248,0.310
qwen,religion,EMBER-AGENT,145,2.490,1.841,-0.648,0.260,0.559,0.193,0.248
llama,age,EMBER-PROMPT,148,1.365,1.122,-0.243,0.178,0.351,0.372,0.277
llama,disability,EMBER-PROMPT,136,1.316,1.110,-0.206,0.156,0.419,0.301,0.279
llama,ethnic_cultural,EMBER-PROMPT,148,1.514,1.338,-0.176,0.116,0.365,0.297,0.338
llama,gender,EMBER-PROMPT,148,2.014,1.500,-0.514,0.255,0.405,0.324,0.270
llama,political,EMBER-PROMPT,148,2.007,1.757,-0.250,0.125,0.358,0.297,0.345
llama,religion,EMBER-PROMPT,147,2.673,2.116,-0.558,0.209,0.497,0.204,0.299
qwen,age,EMBER-PROMPT,145,2.069,1.586,-0.483,0.233,0.434,0.331,0.234
qwen,disability,EMBER-PROMPT,140,1.929,1.600,-0.329,0.170,0.443,0.271,0.286
qwen,ethnic_cultural,EMBER-PROMPT,143,2.140,1.867,-0.273,0.127,0.420,0.301,0.280
qwen,gender,EMBER-PROMPT,145,1.848,1.566,-0.283,0.153,0.386,0.290,0.324
qwen,political,EMBER-PROMPT,142,2.549,2.197,-0.352,0.138,0.500,0.282,0.218
qwen,religion,EMBER-PROMPT,145,2.469,2.290,-0.179,0.073,0.421,0.200,0.379
