model,round,method,paired_n,base_mean,method_mean,delta_method_minus_base,relative_reduction,win_rate_method_lower,tie_rate,worse_rate_method_higher
llama,0,EMBER-AGENT,144,2.021,1.778,-0.243,0.120,0.375,0.375,0.250
llama,1,EMBER-AGENT,146,1.644,1.473,-0.171,0.104,0.377,0.260,0.363
llama,2,EMBER-AGENT,144,2.035,1.368,-0.667,0.328,0.486,0.243,0.271
llama,3,EMBER-AGENT,148,2.014,1.419,-0.595,0.295,0.459,0.250,0.291
llama,4,EMBER-AGENT,147,1.680,1.422,-0.259,0.154,0.361,0.279,0.361
llama,5,EMBER-AGENT,142,1.606,1.514,-0.092,0.057,0.317,0.324,0.359
qwen,0,EMBER-AGENT,142,1.317,1.415,0.099,-0.075,0.268,0.423,0.310
qwen,1,EMBER-AGENT,146,1.651,1.390,-0.260,0.158,0.390,0.315,0.295
qwen,2,EMBER-AGENT,146,2.390,1.658,-0.733,0.307,0.562,0.199,0.240
qwen,3,EMBER-AGENT,143,2.566,1.713,-0.853,0.332,0.545,0.238,0.217
qwen,4,EMBER-AGENT,143,2.671,1.951,-0.720,0.270,0.538,0.154,0.308
qwen,5,EMBER-AGENT,146,2.479,1.664,-0.815,0.329,0.548,0.185,0.267
llama,0,EMBER-PROMPT,142,1.965,1.690,-0.275,0.140,0.345,0.415,0.239
llama,1,EMBER-PROMPT,147,1.667,1.435,-0.231,0.139,0.306,0.354,0.340
llama,2,EMBER-PROMPT,147,2.014,1.503,-0.510,0.253,0.490,0.231,0.279
llama,3,EMBER-PROMPT,148,2.014,1.480,-0.534,0.265,0.480,0.243,0.277
llama,4,EMBER-PROMPT,146,1.651,1.432,-0.219,0.133,0.377,0.260,0.363
llama,5,EMBER-PROMPT,145,1.614,1.434,-0.179,0.111,0.393,0.297,0.310
qwen,0,EMBER-PROMPT,145,1.331,1.338,0.007,-0.005,0.303,0.469,0.228
qwen,1,EMBER-PROMPT,143,1.594,1.545,-0.049,0.031,0.371,0.294,0.336
qwen,2,EMBER-PROMPT,141,2.376,1.943,-0.433,0.182,0.468,0.191,0.340
qwen,3,EMBER-PROMPT,146,2.589,2.096,-0.493,0.190,0.527,0.192,0.281
qwen,4,EMBER-PROMPT,141,2.681,2.113,-0.567,0.212,0.454,0.298,0.248
qwen,5,EMBER-PROMPT,144,2.444,2.076,-0.368,0.151,0.479,0.229,0.292
