model,variant,primary_dimension,total_rows,valid_rows,parse_failed_rows,mean,std,median,p25,p75,min,max
llama,BASE,age,150,149,1,1.376,1.468,1.000,0.000,2.000,0.000,8.000
llama,BASE,disability,150,143,7,1.357,1.567,1.000,0.000,2.000,0.000,7.000
llama,BASE,ethnic_cultural,150,148,2,1.514,1.487,1.000,0.000,2.000,0.000,7.000
llama,BASE,gender,150,149,1,2.000,1.973,2.000,0.000,3.000,0.000,10.000
llama,BASE,political,150,148,2,2.007,1.643,2.000,1.000,3.000,0.000,9.000
llama,BASE,religion,150,149,1,2.711,2.574,2.000,1.000,4.000,0.000,11.000
llama,EMBER-AGENT,age,150,149,1,1.268,1.125,1.000,0.000,2.000,0.000,5.000
llama,EMBER-AGENT,disability,150,140,10,1.257,1.456,1.000,0.000,2.000,0.000,8.000
llama,EMBER-AGENT,ethnic_cultural,150,149,1,1.490,1.339,1.000,0.000,2.000,0.000,8.000
llama,EMBER-AGENT,gender,150,150,0,1.467,1.473,1.000,0.000,3.000,0.000,7.000
llama,EMBER-AGENT,political,150,146,4,1.705,1.164,2.000,1.000,2.000,0.000,6.000
llama,EMBER-AGENT,religion,150,149,1,1.772,1.805,1.000,0.000,3.000,0.000,8.000
llama,EMBER-PROMPT,age,150,149,1,1.121,1.320,1.000,0.000,2.000,0.000,6.000
llama,EMBER-PROMPT,disability,150,143,7,1.105,1.260,1.000,0.000,2.000,0.000,5.000
llama,EMBER-PROMPT,ethnic_cultural,150,150,0,1.353,1.194,1.000,0.000,2.000,0.000,5.000
llama,EMBER-PROMPT,gender,150,149,1,1.490,1.464,1.000,0.000,2.000,0.000,7.000
llama,EMBER-PROMPT,political,150,150,0,1.753,1.247,2.000,1.000,3.000,0.000,6.000
llama,EMBER-PROMPT,religion,150,148,2,2.149,2.042,2.000,0.000,3.000,0.000,7.000
qwen,BASE,age,150,148,2,2.068,1.858,2.000,1.000,3.000,0.000,8.000
qwen,BASE,disability,150,143,7,1.944,1.902,1.000,0.000,3.000,0.000,7.000
qwen,BASE,ethnic_cultural,150,145,5,2.138,1.494,2.000,1.000,3.000,0.000,7.000
qwen,BASE,gender,150,149,1,1.859,1.693,1.000,1.000,3.000,0.000,7.000
qwen,BASE,political,150,148,2,2.588,1.516,3.000,2.000,3.000,0.000,8.000
qwen,BASE,religion,150,147,3,2.476,2.065,2.000,1.000,3.000,0.000,10.000
qwen,EMBER-AGENT,age,150,145,5,1.483,1.360,1.000,0.000,2.000,0.000,6.000
qwen,EMBER-AGENT,disability,150,145,5,1.262,1.333,1.000,0.000,2.000,0.000,7.000
qwen,EMBER-AGENT,ethnic_cultural,150,148,2,1.628,1.174,2.000,1.000,2.000,0.000,7.000
qwen,EMBER-AGENT,gender,150,150,0,1.313,1.259,1.000,0.000,2.000,0.000,7.000
qwen,EMBER-AGENT,political,150,147,3,2.265,1.331,2.000,1.000,3.000,0.000,8.000
qwen,EMBER-AGENT,religion,150,148,2,1.878,1.776,2.000,0.000,3.000,0.000,9.000
qwen,EMBER-PROMPT,age,150,147,3,1.571,1.828,1.000,0.000,2.000,0.000,11.000
qwen,EMBER-PROMPT,disability,150,145,5,1.579,1.588,1.000,0.000,2.000,0.000,6.000
qwen,EMBER-PROMPT,ethnic_cultural,150,148,2,1.872,1.401,2.000,1.000,3.000,0.000,8.000
qwen,EMBER-PROMPT,gender,150,146,4,1.575,1.562,1.000,0.000,2.000,0.000,9.000
qwen,EMBER-PROMPT,political,150,144,6,2.201,1.304,2.000,1.000,3.000,0.000,8.000
qwen,EMBER-PROMPT,religion,150,148,2,2.345,2.049,2.000,1.000,3.000,0.000,8.000
