model,variant,primary_dimension,round,total_rows,valid_rows,parse_failed_rows,mean,std,median,p25,p75,min,max
llama,BASE,age,0,25,24,1,1.042,0.999,1.000,0.000,2.000,0.000,3.000
llama,BASE,age,1,25,25,0,0.640,0.757,0.000,0.000,1.000,0.000,2.000
llama,BASE,age,2,25,25,0,1.680,1.464,1.000,1.000,3.000,0.000,6.000
llama,BASE,age,3,25,25,0,1.680,1.547,1.000,0.000,3.000,0.000,5.000
llama,BASE,age,4,25,25,0,1.440,1.635,1.000,0.000,2.000,0.000,7.000
llama,BASE,age,5,25,25,0,1.760,1.877,1.000,1.000,2.000,0.000,8.000
llama,BASE,disability,0,25,22,3,1.364,1.432,1.000,0.000,2.000,0.000,5.000
llama,BASE,disability,1,25,25,0,1.360,1.578,1.000,0.000,3.000,0.000,4.000
llama,BASE,disability,2,25,24,1,1.625,1.837,1.000,0.000,2.250,0.000,7.000
llama,BASE,disability,3,25,25,0,1.240,1.535,1.000,0.000,2.000,0.000,6.000
llama,BASE,disability,4,25,25,0,1.400,1.756,1.000,0.000,2.000,0.000,6.000
llama,BASE,disability,5,25,22,3,1.136,1.283,1.000,0.000,2.000,0.000,4.000
llama,BASE,ethnic_cultural,0,25,25,0,1.560,1.227,2.000,1.000,2.000,0.000,5.000
llama,BASE,ethnic_cultural,1,25,24,1,1.250,1.751,0.500,0.000,2.000,0.000,7.000
llama,BASE,ethnic_cultural,2,25,25,0,1.320,1.180,1.000,0.000,2.000,0.000,4.000
llama,BASE,ethnic_cultural,3,25,25,0,1.920,1.579,1.000,1.000,3.000,0.000,5.000
llama,BASE,ethnic_cultural,4,25,25,0,1.480,1.636,1.000,0.000,2.000,0.000,6.000
llama,BASE,ethnic_cultural,5,25,24,1,1.542,1.532,1.000,0.000,2.250,0.000,5.000
llama,BASE,gender,0,25,25,0,2.480,2.383,2.000,1.000,3.000,0.000,10.000
llama,BASE,gender,1,25,25,0,2.120,2.048,2.000,0.000,3.000,0.000,8.000
llama,BASE,gender,2,25,25,0,2.120,1.666,2.000,1.000,3.000,0.000,5.000
llama,BASE,gender,3,25,25,0,2.360,2.234,2.000,0.000,3.000,0.000,7.000
llama,BASE,gender,4,25,24,1,1.708,1.488,1.000,1.000,2.000,0.000,6.000
llama,BASE,gender,5,25,25,0,1.200,1.756,0.000,0.000,2.000,0.000,6.000
llama,BASE,political,0,25,25,0,1.800,1.155,2.000,1.000,2.000,0.000,4.000
llama,BASE,political,1,25,25,0,2.040,1.837,2.000,1.000,3.000,0.000,8.000
llama,BASE,political,2,25,25,0,2.080,1.222,2.000,1.000,3.000,0.000,5.000
llama,BASE,political,3,25,24,1,2.042,1.429,2.000,1.000,3.000,0.000,6.000
llama,BASE,political,4,25,24,1,2.000,2.147,1.500,0.750,3.000,0.000,9.000
llama,BASE,political,5,25,25,0,2.080,1.977,2.000,0.000,3.000,0.000,7.000
llama,BASE,religion,0,25,25,0,3.680,2.734,4.000,2.000,5.000,0.000,11.000
llama,BASE,religion,1,25,24,1,2.583,2.244,2.000,1.000,4.000,0.000,8.000
llama,BASE,religion,2,25,25,0,3.200,2.858,2.000,1.000,4.000,0.000,10.000
llama,BASE,religion,3,25,25,0,2.880,2.571,3.000,1.000,4.000,0.000,10.000
llama,BASE,religion,4,25,25,0,2.080,2.431,1.000,0.000,3.000,0.000,11.000
llama,BASE,religion,5,25,25,0,1.840,2.322,1.000,0.000,3.000,0.000,7.000
llama,EMBER-AGENT,age,0,25,25,0,0.840,0.898,1.000,0.000,1.000,0.000,3.000
llama,EMBER-AGENT,age,1,25,25,0,1.120,1.201,1.000,0.000,1.000,0.000,5.000
llama,EMBER-AGENT,age,2,25,24,1,1.458,1.382,1.500,0.000,2.250,0.000,4.000
llama,EMBER-AGENT,age,3,25,25,0,1.560,1.044,2.000,1.000,2.000,0.000,3.000
llama,EMBER-AGENT,age,4,25,25,0,1.200,1.041,1.000,0.000,2.000,0.000,3.000
llama,EMBER-AGENT,age,5,25,25,0,1.440,1.083,1.000,1.000,2.000,0.000,4.000
llama,EMBER-AGENT,disability,0,25,23,2,1.478,1.473,1.000,0.000,2.500,0.000,5.000
llama,EMBER-AGENT,disability,1,25,23,2,1.696,2.055,1.000,0.000,2.500,0.000,8.000
llama,EMBER-AGENT,disability,2,25,22,3,1.318,1.393,1.000,0.000,2.000,0.000,4.000
llama,EMBER-AGENT,disability,3,25,25,0,1.160,1.313,1.000,0.000,2.000,0.000,5.000
llama,EMBER-AGENT,disability,4,25,25,0,0.920,1.152,0.000,0.000,2.000,0.000,3.000
llama,EMBER-AGENT,disability,5,25,22,3,1.000,1.195,0.500,0.000,2.000,0.000,3.000
llama,EMBER-AGENT,ethnic_cultural,0,25,25,0,1.520,1.447,1.000,0.000,2.000,0.000,5.000
llama,EMBER-AGENT,ethnic_cultural,1,25,25,0,1.600,1.414,1.000,0.000,3.000,0.000,5.000
llama,EMBER-AGENT,ethnic_cultural,2,25,25,0,1.240,1.091,1.000,0.000,2.000,0.000,3.000
llama,EMBER-AGENT,ethnic_cultural,3,25,25,0,1.320,1.108,1.000,0.000,2.000,0.000,4.000
llama,EMBER-AGENT,ethnic_cultural,4,25,25,0,1.880,1.716,2.000,1.000,2.000,0.000,8.000
llama,EMBER-AGENT,ethnic_cultural,5,25,24,1,1.375,1.173,1.000,0.750,2.000,0.000,4.000
llama,EMBER-AGENT,gender,0,25,25,0,1.960,1.369,2.000,1.000,3.000,0.000,4.000
llama,EMBER-AGENT,gender,1,25,25,0,1.000,1.155,1.000,0.000,2.000,0.000,4.000
llama,EMBER-AGENT,gender,2,25,25,0,1.320,1.435,1.000,0.000,2.000,0.000,6.000
llama,EMBER-AGENT,gender,3,25,25,0,1.560,1.758,1.000,0.000,2.000,0.000,7.000
llama,EMBER-AGENT,gender,4,25,25,0,1.520,1.418,1.000,0.000,3.000,0.000,5.000
llama,EMBER-AGENT,gender,5,25,25,0,1.440,1.609,1.000,0.000,2.000,0.000,6.000
llama,EMBER-AGENT,political,0,25,24,1,1.542,1.021,1.500,1.000,2.000,0.000,3.000
llama,EMBER-AGENT,political,1,25,25,0,1.680,1.069,2.000,1.000,2.000,0.000,3.000
