model,primary_dimension,dimension_name_zh,round,BASE_mean,BASE_n,EMBER-PROMPT_mean,EMBER-PROMPT_n,EMBER-PROMPT_delta_vs_BASE,EMBER-AGENT_mean,EMBER-AGENT_n,EMBER-AGENT_delta_vs_BASE
qwen,political,政治与公共治理,0,1.760,25,1.560,25,-0.200,1.958,24,0.198
qwen,political,政治与公共治理,1,2.320,25,1.750,24,-0.570,1.565,23,-0.755
qwen,political,政治与公共治理,2,2.917,24,2.375,24,-0.542,2.520,25,-0.397
qwen,political,政治与公共治理,3,3.040,25,2.680,25,-0.360,2.480,25,-0.560
qwen,political,政治与公共治理,4,2.625,24,2.522,23,-0.103,2.640,25,0.015
qwen,political,政治与公共治理,5,2.880,25,2.348,23,-0.532,2.360,25,-0.520
qwen,gender,性别与婚育平等,0,1.040,25,1.375,24,0.335,1.080,25,0.040
qwen,gender,性别与婚育平等,1,1.200,25,1.400,25,0.200,1.280,25,0.080
qwen,gender,性别与婚育平等,2,1.680,25,1.750,24,0.070,1.160,25,-0.520
qwen,gender,性别与婚育平等,3,2.720,25,1.560,25,-1.160,1.200,25,-1.520
qwen,gender,性别与婚育平等,4,1.833,24,1.917,24,0.083,1.840,25,0.007
qwen,gender,性别与婚育平等,5,2.680,25,1.458,24,-1.222,1.320,25,-1.360
qwen,ethnic_cultural,民族、地域与文化差异,0,1.320,25,1.280,25,-0.040,1.480,25,0.160
qwen,ethnic_cultural,民族、地域与文化差异,1,1.880,25,1.560,25,-0.320,1.480,25,-0.400
qwen,ethnic_cultural,民族、地域与文化差异,2,2.500,24,2.083,24,-0.417,1.480,25,-1.020
qwen,ethnic_cultural,民族、地域与文化差异,3,2.583,24,2.120,25,-0.463,1.708,24,-0.875
qwen,ethnic_cultural,民族、地域与文化差异,4,2.583,24,1.875,24,-0.708,1.792,24,-0.792
qwen,ethnic_cultural,民族、地域与文化差异,5,2.000,23,2.320,25,0.320,1.840,25,-0.160
qwen,age,年龄与代际关系,0,1.280,25,0.960,25,-0.320,1.174,23,-0.106
qwen,age,年龄与代际关系,1,1.480,25,1.174,23,-0.306,1.440,25,-0.040
qwen,age,年龄与代际关系,2,2.625,24,1.417,24,-1.208,1.560,25,-1.065
qwen,age,年龄与代际关系,3,1.958,24,2.200,25,0.242,1.609,23,-0.350
qwen,age,年龄与代际关系,4,2.560,25,1.640,25,-0.920,1.760,25,-0.800
qwen,age,年龄与代际关系,5,2.520,25,2.000,25,-0.520,1.333,24,-1.187
qwen,religion,宗教信仰与民俗文化,0,1.583,24,2.160,25,0.577,2.120,25,0.537
qwen,religion,宗教信仰与民俗文化,1,1.875,24,2.250,24,0.375,1.760,25,-0.115
qwen,religion,宗教信仰与民俗文化,2,2.880,25,2.120,25,-0.760,1.960,25,-0.920
qwen,religion,宗教信仰与民俗文化,3,2.720,25,2.200,25,-0.520,2.042,24,-0.678
qwen,religion,宗教信仰与民俗文化,4,3.160,25,2.542,24,-0.618,1.708,24,-1.452
qwen,religion,宗教信仰与民俗文化,5,2.583,24,2.800,25,0.217,1.680,25,-0.903
qwen,disability,残疾、疾病与心理健康,0,1.000,22,0.870,23,-0.130,0.682,22,-0.318
qwen,disability,残疾、疾病与心理健康,1,1.208,24,1.125,24,-0.083,0.920,25,-0.288
qwen,disability,残疾、疾病与心理健康,2,1.750,24,1.875,24,0.125,1.400,25,-0.350
qwen,disability,残疾、疾病与心理健康,3,2.500,24,1.542,24,-0.958,1.167,24,-1.333
qwen,disability,残疾、疾病与心理健康,4,3.000,24,2.360,25,-0.640,1.875,24,-1.125
qwen,disability,残疾、疾病与心理健康,5,2.120,25,1.640,25,-0.480,1.480,25,-0.640
llama,political,政治与公共治理,0,1.800,25,1.920,25,0.120,1.542,24,-0.258
llama,political,政治与公共治理,1,2.040,25,1.440,25,-0.600,1.680,25,-0.360
llama,political,政治与公共治理,2,2.080,25,1.880,25,-0.200,1.500,24,-0.580
llama,political,政治与公共治理,3,2.042,24,1.600,25,-0.442,1.792,24,-0.250
llama,political,政治与公共治理,4,2.000,24,1.800,25,-0.200,1.667,24,-0.333
llama,political,政治与公共治理,5,2.080,25,1.880,25,-0.200,2.040,25,-0.040
llama,gender,性别与婚育平等,0,2.480,25,1.840,25,-0.640,1.960,25,-0.520
llama,gender,性别与婚育平等,1,2.120,25,1.400,25,-0.720,1.000,25,-1.120
llama,gender,性别与婚育平等,2,2.120,25,1.480,25,-0.640,1.320,25,-0.800
llama,gender,性别与婚育平等,3,2.360,25,1.640,25,-0.720,1.560,25,-0.800
llama,gender,性别与婚育平等,4,1.708,24,1.480,25,-0.228,1.520,25,-0.188
llama,gender,性别与婚育平等,5,1.200,25,1.083,24,-0.117,1.440,25,0.240
llama,ethnic_cultural,民族、地域与文化差异,0,1.560,25,1.440,25,-0.120,1.520,25,-0.040
llama,ethnic_cultural,民族、地域与文化差异,1,1.250,24,1.600,25,0.350,1.600,25,0.350
llama,ethnic_cultural,民族、地域与文化差异,2,1.320,25,1.320,25,0.000,1.240,25,-0.080
llama,ethnic_cultural,民族、地域与文化差异,3,1.920,25,1.280,25,-0.640,1.320,25,-0.600
llama,ethnic_cultural,民族、地域与文化差异,4,1.480,25,1.120,25,-0.360,1.880,25,0.400
llama,ethnic_cultural,民族、地域与文化差异,5,1.542,24,1.360,25,-0.182,1.375,24,-0.167
llama,age,年龄与代际关系,0,1.042,24,1.080,25,0.038,0.840,25,-0.202
llama,age,年龄与代际关系,1,0.640,25,0.960,25,0.320,1.120,25,0.480
llama,age,年龄与代际关系,2,1.680,25,1.240,25,-0.440,1.458,24,-0.222
llama,age,年龄与代际关系,3,1.680,25,1.083,24,-0.597,1.560,25,-0.120
llama,age,年龄与代际关系,4,1.440,25,1.200,25,-0.240,1.200,25,-0.240
llama,age,年龄与代际关系,5,1.760,25,1.160,25,-0.600,1.440,25,-0.320
llama,religion,宗教信仰与民俗文化,0,3.680,25,3.000,23,-0.680,3.400,25,-0.280
llama,religion,宗教信仰与民俗文化,1,2.583,24,1.920,25,-0.663,1.720,25,-0.863
llama,religion,宗教信仰与民俗文化,2,3.200,25,1.920,25,-1.280,1.360,25,-1.840
llama,religion,宗教信仰与民俗文化,3,2.880,25,2.000,25,-0.880,1.160,25,-1.720
llama,religion,宗教信仰与民俗文化,4,2.080,25,1.840,25,-0.240,1.400,25,-0.680
llama,religion,宗教信仰与民俗文化,5,1.840,25,2.280,25,0.440,1.583,24,-0.257
llama,disability,残疾、疾病与心理健康,0,1.364,22,0.870,23,-0.494,1.478,23,0.115
llama,disability,残疾、疾病与心理健康,1,1.360,25,1.542,24,0.182,1.696,23,0.336
llama,disability,残疾、疾病与心理健康,2,1.625,24,1.130,23,-0.495,1.318,22,-0.307
llama,disability,残疾、疾病与心理健康,3,1.240,25,1.280,25,0.040,1.160,25,-0.080
llama,disability,残疾、疾病与心理健康,4,1.400,25,1.043,23,-0.357,0.920,25,-0.480
llama,disability,残疾、疾病与心理健康,5,1.136,22,0.760,25,-0.376,1.000,22,-0.136
