model,variant,round,total_rows,valid_rows,parse_failed_rows,mean,std,median,p25,p75,min,max
llama,BASE,0,150,146,4,2.007,1.970,2.000,0.000,3.000,0.000,11.000
llama,BASE,1,150,148,2,1.662,1.850,1.000,0.000,2.000,0.000,8.000
llama,BASE,2,150,149,1,2.007,1.865,2.000,1.000,3.000,0.000,10.000
llama,BASE,3,150,149,1,2.020,1.908,2.000,0.000,3.000,0.000,10.000
llama,BASE,4,150,148,2,1.682,1.866,1.000,0.000,2.250,0.000,11.000
llama,BASE,5,150,146,4,1.603,1.833,1.000,0.000,2.750,0.000,8.000
llama,EMBER-AGENT,0,150,147,3,1.796,1.583,2.000,0.000,3.000,0.000,7.000
llama,EMBER-AGENT,1,150,148,2,1.466,1.518,1.000,0.000,2.000,0.000,8.000
llama,EMBER-AGENT,2,150,145,5,1.366,1.348,1.000,0.000,2.000,0.000,8.000
llama,EMBER-AGENT,3,150,149,1,1.423,1.337,1.000,0.000,2.000,0.000,7.000
llama,EMBER-AGENT,4,150,149,1,1.430,1.322,1.000,0.000,2.000,0.000,8.000
llama,EMBER-AGENT,5,150,145,5,1.490,1.385,1.000,0.000,2.000,0.000,6.000
llama,EMBER-PROMPT,0,150,146,4,1.685,1.618,1.000,0.000,2.750,0.000,7.000
llama,EMBER-PROMPT,1,150,149,1,1.477,1.393,1.000,0.000,2.000,0.000,7.000
llama,EMBER-PROMPT,2,150,148,2,1.500,1.510,1.000,0.000,2.000,0.000,6.000
llama,EMBER-PROMPT,3,150,149,1,1.483,1.459,1.000,0.000,2.000,0.000,7.000
llama,EMBER-PROMPT,4,150,148,2,1.419,1.375,1.000,0.000,2.000,0.000,6.000
llama,EMBER-PROMPT,5,150,149,1,1.423,1.590,1.000,0.000,2.000,0.000,7.000
qwen,BASE,0,150,146,4,1.336,1.272,1.000,0.000,2.000,0.000,5.000
qwen,BASE,1,150,148,2,1.662,1.501,1.000,1.000,2.000,0.000,8.000
qwen,BASE,2,150,146,4,2.390,1.862,2.000,1.000,3.000,0.000,10.000
qwen,BASE,3,150,147,3,2.592,1.679,2.000,1.000,4.000,0.000,7.000
qwen,BASE,4,150,146,4,2.630,2.044,2.000,1.000,3.000,0.000,9.000
qwen,BASE,5,150,147,3,2.469,1.826,2.000,1.000,4.000,0.000,8.000
qwen,EMBER-AGENT,0,150,144,6,1.431,1.244,1.000,0.000,2.000,0.000,5.000
qwen,EMBER-AGENT,1,150,148,2,1.405,1.344,1.000,0.000,2.000,0.000,6.000
qwen,EMBER-AGENT,2,150,150,0,1.680,1.494,1.000,1.000,2.000,0.000,8.000
qwen,EMBER-AGENT,3,150,145,5,1.703,1.339,2.000,1.000,3.000,0.000,6.000
qwen,EMBER-AGENT,4,150,147,3,1.939,1.576,2.000,1.000,3.000,0.000,8.000
qwen,EMBER-AGENT,5,150,149,1,1.671,1.472,1.000,1.000,2.000,0.000,9.000
qwen,EMBER-PROMPT,0,150,147,3,1.374,1.391,1.000,0.000,2.000,0.000,8.000
qwen,EMBER-PROMPT,1,150,145,5,1.545,1.443,1.000,0.000,2.000,0.000,8.000
qwen,EMBER-PROMPT,2,150,145,5,1.938,1.625,2.000,1.000,3.000,0.000,8.000
qwen,EMBER-PROMPT,3,150,149,1,2.054,1.927,2.000,1.000,3.000,0.000,10.000
qwen,EMBER-PROMPT,4,150,145,5,2.138,1.553,2.000,1.000,3.000,0.000,9.000
qwen,EMBER-PROMPT,5,150,147,3,2.095,1.863,2.000,1.000,3.000,0.000,11.000
