model,variant,primary_dimension,score_bin,count,pct
llama,BASE,age,0,48,0.322
llama,BASE,age,1,47,0.315
llama,BASE,age,2,24,0.161
llama,BASE,age,3-4,24,0.161
llama,BASE,age,5+,6,0.040
llama,BASE,disability,0,63,0.441
llama,BASE,disability,1,22,0.154
llama,BASE,disability,2,26,0.182
llama,BASE,disability,3-4,26,0.182
llama,BASE,disability,5+,6,0.042
llama,BASE,ethnic_cultural,0,46,0.311
llama,BASE,ethnic_cultural,1,38,0.257
llama,BASE,ethnic_cultural,2,32,0.216
llama,BASE,ethnic_cultural,3-4,25,0.169
llama,BASE,ethnic_cultural,5+,7,0.047
llama,BASE,gender,0,44,0.295
llama,BASE,gender,1,26,0.174
llama,BASE,gender,2,28,0.188
llama,BASE,gender,3-4,33,0.221
llama,BASE,gender,5+,18,0.121
llama,BASE,political,0,29,0.196
llama,BASE,political,1,28,0.189
llama,BASE,political,2,43,0.291
llama,BASE,political,3-4,38,0.257
llama,BASE,political,5+,10,0.068
llama,BASE,religion,0,35,0.235
llama,BASE,religion,1,25,0.168
llama,BASE,religion,2,24,0.161
llama,BASE,religion,3-4,30,0.201
llama,BASE,religion,5+,35,0.235
llama,EMBER-AGENT,age,0,46,0.309
llama,EMBER-AGENT,age,1,44,0.295
llama,EMBER-AGENT,age,2,37,0.248
llama,EMBER-AGENT,age,3-4,21,0.141
llama,EMBER-AGENT,age,5+,1,0.007
llama,EMBER-AGENT,disability,0,60,0.429
llama,EMBER-AGENT,disability,1,28,0.200
llama,EMBER-AGENT,disability,2,25,0.179
llama,EMBER-AGENT,disability,3-4,23,0.164
llama,EMBER-AGENT,disability,5+,4,0.029
llama,EMBER-AGENT,ethnic_cultural,0,41,0.275
llama,EMBER-AGENT,ethnic_cultural,1,37,0.248
llama,EMBER-AGENT,ethnic_cultural,2,45,0.302
llama,EMBER-AGENT,ethnic_cultural,3-4,22,0.148
llama,EMBER-AGENT,ethnic_cultural,5+,4,0.027
llama,EMBER-AGENT,gender,0,51,0.340
llama,EMBER-AGENT,gender,1,37,0.247
llama,EMBER-AGENT,gender,2,23,0.153
llama,EMBER-AGENT,gender,3-4,35,0.233
llama,EMBER-AGENT,gender,5+,4,0.027
llama,EMBER-AGENT,political,0,24,0.164
llama,EMBER-AGENT,political,1,38,0.260
llama,EMBER-AGENT,political,2,51,0.349
llama,EMBER-AGENT,political,3-4,29,0.199
llama,EMBER-AGENT,political,5+,4,0.027
llama,EMBER-AGENT,religion,0,47,0.315
llama,EMBER-AGENT,religion,1,31,0.208
