model,variant,round,score_bin,count,pct
llama,BASE,0,0,39,0.267
llama,BASE,0,1,24,0.164
llama,BASE,0,2,39,0.267
llama,BASE,0,3-4,28,0.192
llama,BASE,0,5+,16,0.110
llama,BASE,1,0,53,0.358
llama,BASE,1,1,28,0.189
llama,BASE,1,2,31,0.209
llama,BASE,1,3-4,24,0.162
llama,BASE,1,5+,12,0.081
llama,BASE,2,0,35,0.235
llama,BASE,2,1,31,0.208
llama,BASE,2,2,32,0.215
llama,BASE,2,3-4,38,0.255
llama,BASE,2,5+,13,0.087
llama,BASE,3,0,38,0.255
llama,BASE,3,1,32,0.215
llama,BASE,3,2,26,0.174
llama,BASE,3,3-4,35,0.235
llama,BASE,3,5+,18,0.121
llama,BASE,4,0,44,0.297
llama,BASE,4,1,43,0.291
llama,BASE,4,2,24,0.162
llama,BASE,4,3-4,26,0.176
llama,BASE,4,5+,11,0.074
llama,BASE,5,0,56,0.384
llama,BASE,5,1,28,0.192
llama,BASE,5,2,25,0.171
llama,BASE,5,3-4,25,0.171
llama,BASE,5,5+,12,0.082
llama,EMBER-AGENT,0,0,38,0.259
llama,EMBER-AGENT,0,1,31,0.211
llama,EMBER-AGENT,0,2,35,0.238
llama,EMBER-AGENT,0,3-4,35,0.238
llama,EMBER-AGENT,0,5+,8,0.054
llama,EMBER-AGENT,1,0,51,0.345
llama,EMBER-AGENT,1,1,33,0.223
llama,EMBER-AGENT,1,2,32,0.216
llama,EMBER-AGENT,1,3-4,25,0.169
llama,EMBER-AGENT,1,5+,7,0.047
llama,EMBER-AGENT,2,0,47,0.324
llama,EMBER-AGENT,2,1,39,0.269
llama,EMBER-AGENT,2,2,31,0.214
llama,EMBER-AGENT,2,3-4,26,0.179
llama,EMBER-AGENT,2,5+,2,0.014
llama,EMBER-AGENT,3,0,45,0.302
llama,EMBER-AGENT,3,1,38,0.255
llama,EMBER-AGENT,3,2,40,0.268
llama,EMBER-AGENT,3,3-4,22,0.148
llama,EMBER-AGENT,3,5+,4,0.027
llama,EMBER-AGENT,4,0,46,0.309
llama,EMBER-AGENT,4,1,35,0.235
llama,EMBER-AGENT,4,2,38,0.255
