model,variant,score_bin,count,pct
llama,BASE,0,265,0.299
llama,BASE,1,186,0.210
llama,BASE,2,177,0.200
llama,BASE,3-4,176,0.199
llama,BASE,5+,82,0.093
llama,EMBER-AGENT,0,269,0.305
llama,EMBER-AGENT,1,215,0.243
llama,EMBER-AGENT,2,211,0.239
llama,EMBER-AGENT,3-4,160,0.181
llama,EMBER-AGENT,5+,28,0.032
llama,EMBER-PROMPT,0,271,0.305
llama,EMBER-PROMPT,1,244,0.274
llama,EMBER-PROMPT,2,194,0.218
llama,EMBER-PROMPT,3-4,132,0.148
llama,EMBER-PROMPT,5+,48,0.054
qwen,BASE,0,164,0.186
qwen,BASE,1,189,0.215
qwen,BASE,2,196,0.223
qwen,BASE,3-4,241,0.274
qwen,BASE,5+,90,0.102
qwen,EMBER-AGENT,0,219,0.248
qwen,EMBER-AGENT,1,232,0.263
qwen,EMBER-AGENT,2,215,0.243
qwen,EMBER-AGENT,3-4,189,0.214
qwen,EMBER-AGENT,5+,28,0.032
qwen,EMBER-PROMPT,0,188,0.214
qwen,EMBER-PROMPT,1,225,0.256
qwen,EMBER-PROMPT,2,226,0.257
qwen,EMBER-PROMPT,3-4,183,0.208
qwen,EMBER-PROMPT,5+,56,0.064
