model,variant,primary_dimension,score,count,pct
llama,BASE,age,0,48,0.322
llama,BASE,age,1,47,0.315
llama,BASE,age,2,24,0.161
llama,BASE,age,3,23,0.154
llama,BASE,age,4,1,0.007
llama,BASE,age,5,2,0.013
llama,BASE,age,6,2,0.013
llama,BASE,age,7,1,0.007
llama,BASE,age,8,1,0.007
llama,BASE,disability,0,63,0.441
llama,BASE,disability,1,22,0.154
llama,BASE,disability,2,26,0.182
llama,BASE,disability,3,18,0.126
llama,BASE,disability,4,8,0.056
llama,BASE,disability,5,3,0.021
llama,BASE,disability,6,2,0.014
llama,BASE,disability,7,1,0.007
llama,BASE,ethnic_cultural,0,46,0.311
llama,BASE,ethnic_cultural,1,38,0.257
llama,BASE,ethnic_cultural,2,32,0.216
llama,BASE,ethnic_cultural,3,16,0.108
llama,BASE,ethnic_cultural,4,9,0.061
llama,BASE,ethnic_cultural,5,5,0.034
llama,BASE,ethnic_cultural,6,1,0.007
llama,BASE,ethnic_cultural,7,1,0.007
llama,BASE,gender,0,44,0.295
llama,BASE,gender,1,26,0.174
llama,BASE,gender,2,28,0.188
llama,BASE,gender,3,23,0.154
llama,BASE,gender,4,10,0.067
llama,BASE,gender,5,9,0.060
llama,BASE,gender,6,5,0.034
llama,BASE,gender,7,2,0.013
llama,BASE,gender,8,1,0.007
llama,BASE,gender,10,1,0.007
llama,BASE,political,0,29,0.196
llama,BASE,political,1,28,0.189
llama,BASE,political,2,43,0.291
llama,BASE,political,3,31,0.209
llama,BASE,political,4,7,0.047
llama,BASE,political,5,4,0.027
llama,BASE,political,6,3,0.020
llama,BASE,political,7,1,0.007
llama,BASE,political,8,1,0.007
llama,BASE,political,9,1,0.007
llama,BASE,religion,0,35,0.235
llama,BASE,religion,1,25,0.168
llama,BASE,religion,2,24,0.161
llama,BASE,religion,3,17,0.114
llama,BASE,religion,4,13,0.087
llama,BASE,religion,5,11,0.074
llama,BASE,religion,6,14,0.094
llama,BASE,religion,7,3,0.020
llama,BASE,religion,8,1,0.007
llama,BASE,religion,9,2,0.013
llama,BASE,religion,10,2,0.013
llama,BASE,religion,11,2,0.013
llama,EMBER-AGENT,age,0,46,0.309
llama,EMBER-AGENT,age,1,44,0.295
llama,EMBER-AGENT,age,2,37,0.248
llama,EMBER-AGENT,age,3,18,0.121
llama,EMBER-AGENT,age,4,3,0.020
llama,EMBER-AGENT,age,5,1,0.007
llama,EMBER-AGENT,disability,0,60,0.429
llama,EMBER-AGENT,disability,1,28,0.200
llama,EMBER-AGENT,disability,2,25,0.179
