model,variant,round,score,count,pct
llama,BASE,0,0,39,0.267
llama,BASE,0,1,24,0.164
llama,BASE,0,2,39,0.267
llama,BASE,0,3,20,0.137
llama,BASE,0,4,8,0.055
llama,BASE,0,5,8,0.055
llama,BASE,0,6,4,0.027
llama,BASE,0,7,2,0.014
llama,BASE,0,10,1,0.007
llama,BASE,0,11,1,0.007
llama,BASE,1,0,53,0.358
llama,BASE,1,1,28,0.189
llama,BASE,1,2,31,0.209
llama,BASE,1,3,14,0.095
llama,BASE,1,4,10,0.068
llama,BASE,1,5,5,0.034
llama,BASE,1,6,3,0.020
llama,BASE,1,7,1,0.007
llama,BASE,1,8,3,0.020
llama,BASE,2,0,35,0.235
llama,BASE,2,1,31,0.208
llama,BASE,2,2,32,0.215
llama,BASE,2,3,30,0.201
llama,BASE,2,4,8,0.054
llama,BASE,2,5,7,0.047
llama,BASE,2,6,2,0.013
llama,BASE,2,7,1,0.007
llama,BASE,2,9,2,0.013
llama,BASE,2,10,1,0.007
llama,BASE,3,0,38,0.255
llama,BASE,3,1,32,0.215
llama,BASE,3,2,26,0.174
llama,BASE,3,3,30,0.201
llama,BASE,3,4,5,0.034
llama,BASE,3,5,7,0.047
llama,BASE,3,6,8,0.054
llama,BASE,3,7,2,0.013
llama,BASE,3,10,1,0.007
llama,BASE,4,0,44,0.297
llama,BASE,4,1,43,0.291
llama,BASE,4,2,24,0.162
llama,BASE,4,3,17,0.115
llama,BASE,4,4,9,0.061
llama,BASE,4,5,4,0.027
llama,BASE,4,6,4,0.027
llama,BASE,4,7,1,0.007
llama,BASE,4,9,1,0.007
llama,BASE,4,11,1,0.007
llama,BASE,5,0,56,0.384
llama,BASE,5,1,28,0.192
llama,BASE,5,2,25,0.171
llama,BASE,5,3,17,0.116
llama,BASE,5,4,8,0.055
llama,BASE,5,5,3,0.021
llama,BASE,5,6,6,0.041
llama,BASE,5,7,2,0.014
llama,BASE,5,8,1,0.007
llama,EMBER-AGENT,0,0,38,0.259
llama,EMBER-AGENT,0,1,31,0.211
llama,EMBER-AGENT,0,2,35,0.238
llama,EMBER-AGENT,0,3,23,0.156
llama,EMBER-AGENT,0,4,12,0.082
