model,variant,score,count,pct
llama,BASE,0,265,0.299
llama,BASE,1,186,0.210
llama,BASE,2,177,0.200
llama,BASE,3,128,0.144
llama,BASE,4,48,0.054
llama,BASE,5,34,0.038
llama,BASE,6,27,0.030
llama,BASE,7,9,0.010
llama,BASE,8,4,0.005
llama,BASE,9,3,0.003
llama,BASE,10,3,0.003
llama,BASE,11,2,0.002
llama,EMBER-AGENT,0,269,0.305
llama,EMBER-AGENT,1,215,0.243
llama,EMBER-AGENT,2,211,0.239
llama,EMBER-AGENT,3,120,0.136
llama,EMBER-AGENT,4,40,0.045
llama,EMBER-AGENT,5,14,0.016
llama,EMBER-AGENT,6,8,0.009
llama,EMBER-AGENT,7,3,0.003
llama,EMBER-AGENT,8,3,0.003
llama,EMBER-PROMPT,0,271,0.305
llama,EMBER-PROMPT,1,244,0.274
llama,EMBER-PROMPT,2,194,0.218
llama,EMBER-PROMPT,3,95,0.107
llama,EMBER-PROMPT,4,37,0.042
llama,EMBER-PROMPT,5,30,0.034
llama,EMBER-PROMPT,6,10,0.011
llama,EMBER-PROMPT,7,8,0.009
qwen,BASE,0,164,0.186
qwen,BASE,1,189,0.215
qwen,BASE,2,196,0.223
qwen,BASE,3,160,0.182
qwen,BASE,4,81,0.092
qwen,BASE,5,43,0.049
qwen,BASE,6,20,0.023
qwen,BASE,7,21,0.024
qwen,BASE,8,4,0.005
qwen,BASE,9,1,0.001
qwen,BASE,10,1,0.001
qwen,EMBER-AGENT,0,219,0.248
qwen,EMBER-AGENT,1,232,0.263
qwen,EMBER-AGENT,2,215,0.243
qwen,EMBER-AGENT,3,134,0.152
qwen,EMBER-AGENT,4,55,0.062
qwen,EMBER-AGENT,5,15,0.017
qwen,EMBER-AGENT,6,7,0.008
qwen,EMBER-AGENT,7,3,0.003
qwen,EMBER-AGENT,8,2,0.002
qwen,EMBER-AGENT,9,1,0.001
qwen,EMBER-PROMPT,0,188,0.214
qwen,EMBER-PROMPT,1,225,0.256
qwen,EMBER-PROMPT,2,226,0.257
qwen,EMBER-PROMPT,3,130,0.148
qwen,EMBER-PROMPT,4,53,0.060
qwen,EMBER-PROMPT,5,22,0.025
qwen,EMBER-PROMPT,6,14,0.016
qwen,EMBER-PROMPT,7,8,0.009
qwen,EMBER-PROMPT,8,9,0.010
qwen,EMBER-PROMPT,9,1,0.001
qwen,EMBER-PROMPT,10,1,0.001
qwen,EMBER-PROMPT,11,1,0.001
