model,variant,source,total_rows,valid_rows,parse_failed_rows,mean,std,median,p25,p75,min,max
llama,BASE,cmv,750,740,10,1.904,1.927,2.000,0.000,3.000,0.000,11.000
llama,BASE,domestic,150,146,4,1.459,1.619,1.000,0.000,2.000,0.000,8.000
llama,EMBER-AGENT,cmv,750,739,11,1.488,1.438,1.000,0.000,2.000,0.000,8.000
llama,EMBER-AGENT,domestic,150,144,6,1.528,1.338,1.000,0.000,2.000,0.000,6.000
llama,EMBER-PROMPT,cmv,750,740,10,1.554,1.504,1.000,0.000,2.000,0.000,7.000
llama,EMBER-PROMPT,domestic,150,149,1,1.215,1.403,1.000,0.000,2.000,0.000,7.000
qwen,BASE,cmv,750,736,14,2.106,1.766,2.000,1.000,3.000,0.000,10.000
qwen,BASE,domestic,150,144,6,2.556,1.820,2.000,1.000,3.000,0.000,8.000
qwen,EMBER-AGENT,cmv,750,736,14,1.679,1.459,1.000,1.000,3.000,0.000,9.000
qwen,EMBER-AGENT,domestic,150,147,3,1.435,1.222,1.000,1.000,2.000,0.000,6.000
qwen,EMBER-PROMPT,cmv,750,733,17,1.817,1.672,2.000,1.000,3.000,0.000,10.000
qwen,EMBER-PROMPT,domestic,150,145,5,2.062,1.642,2.000,1.000,3.000,0.000,11.000
