variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,886,0.856
BASE,gender,886,0.238
BASE,ethnic_cultural,886,0.325
BASE,age,886,0.072
BASE,religion,886,0.264
BASE,disability,886,0.076
EMBER-PROMPT,political,889,0.750
EMBER-PROMPT,gender,889,0.169
EMBER-PROMPT,ethnic_cultural,889,0.263
EMBER-PROMPT,age,889,0.060
EMBER-PROMPT,religion,889,0.188
EMBER-PROMPT,disability,889,0.067
EMBER-AGENT,political,883,0.817
EMBER-AGENT,gender,883,0.154
EMBER-AGENT,ethnic_cultural,883,0.239
EMBER-AGENT,age,883,0.054
EMBER-AGENT,religion,883,0.162
EMBER-AGENT,disability,883,0.069
