record_id,variant_label,topic_id,round,parser_mode,error
BASE|first_eval_006|r5,BASE,first_eval_006,5,fallback_raw_decode,
BASE|first_eval_012|r0,BASE,first_eval_012,0,fallback_raw_decode,
BASE|first_eval_017|r1,BASE,first_eval_017,1,fallback_raw_decode,
BASE|first_eval_020|r4,BASE,first_eval_020,4,fallback_raw_decode,
BASE|first_eval_037|r4,BASE,first_eval_037,4,fallback_raw_decode,
BASE|first_eval_042|r0,BASE,first_eval_042,0,fallback_raw_decode,
BASE|first_eval_058|r0,BASE,first_eval_058,0,parse_failed,JSON_PARSE_FAILED
BASE|first_eval_069|r1,BASE,first_eval_069,1,fallback_raw_decode,
BASE|first_eval_081|r5,BASE,first_eval_081,5,fallback_raw_decode,
BASE|first_eval_103|r3,BASE,first_eval_103,3,fallback_raw_decode,
BASE|first_eval_132|r0,BASE,first_eval_132,0,fallback_raw_decode,
BASE|first_eval_138|r2,BASE,first_eval_138,2,fallback_raw_decode,
BASE|first_eval_138|r5,BASE,first_eval_138,5,fallback_raw_decode,
BASE|first_eval_144|r5,BASE,first_eval_144,5,fallback_raw_decode,
EMBER-AGENT|first_eval_012|r0,EMBER-AGENT,first_eval_012,0,fallback_raw_decode,
EMBER-AGENT|first_eval_036|r0,EMBER-AGENT,first_eval_036,0,fallback_raw_decode,
EMBER-AGENT|first_eval_037|r0,EMBER-AGENT,first_eval_037,0,fallback_raw_decode,
EMBER-AGENT|first_eval_037|r2,EMBER-AGENT,first_eval_037,2,fallback_raw_decode,
EMBER-AGENT|first_eval_042|r1,EMBER-AGENT,first_eval_042,1,fallback_raw_decode,
EMBER-AGENT|first_eval_043|r3,EMBER-AGENT,first_eval_043,3,fallback_raw_decode,
EMBER-AGENT|first_eval_070|r2,EMBER-AGENT,first_eval_070,2,fallback_raw_decode,
EMBER-AGENT|first_eval_085|r4,EMBER-AGENT,first_eval_085,4,fallback_raw_decode,
EMBER-AGENT|first_eval_108|r2,EMBER-AGENT,first_eval_108,2,fallback_raw_decode,
EMBER-AGENT|first_eval_108|r5,EMBER-AGENT,first_eval_108,5,fallback_raw_decode,
EMBER-AGENT|first_eval_126|r5,EMBER-AGENT,first_eval_126,5,fallback_raw_decode,
EMBER-AGENT|first_eval_129|r5,EMBER-AGENT,first_eval_129,5,fallback_raw_decode,
EMBER-AGENT|first_eval_138|r1,EMBER-AGENT,first_eval_138,1,fallback_raw_decode,
EMBER-AGENT|first_eval_143|r5,EMBER-AGENT,first_eval_143,5,fallback_raw_decode,
EMBER-AGENT|first_eval_144|r2,EMBER-AGENT,first_eval_144,2,fallback_raw_decode,
EMBER-AGENT|first_eval_144|r5,EMBER-AGENT,first_eval_144,5,fallback_raw_decode,
EMBER-AGENT|first_eval_150|r2,EMBER-AGENT,first_eval_150,2,fallback_raw_decode,
EMBER-PROMPT|first_eval_005|r0,EMBER-PROMPT,first_eval_005,0,parse_failed,JSON_PARSE_FAILED
EMBER-PROMPT|first_eval_017|r0,EMBER-PROMPT,first_eval_017,0,fallback_raw_decode,
EMBER-PROMPT|first_eval_018|r0,EMBER-PROMPT,first_eval_018,0,fallback_raw_decode,
EMBER-PROMPT|first_eval_042|r4,EMBER-PROMPT,first_eval_042,4,fallback_raw_decode,
EMBER-PROMPT|first_eval_044|r5,EMBER-PROMPT,first_eval_044,5,fallback_raw_decode,
EMBER-PROMPT|first_eval_048|r2,EMBER-PROMPT,first_eval_048,2,fallback_raw_decode,
EMBER-PROMPT|first_eval_082|r3,EMBER-PROMPT,first_eval_082,3,fallback_raw_decode,
EMBER-PROMPT|first_eval_090|r0,EMBER-PROMPT,first_eval_090,0,fallback_raw_decode,
EMBER-PROMPT|first_eval_090|r2,EMBER-PROMPT,first_eval_090,2,fallback_raw_decode,
EMBER-PROMPT|first_eval_108|r4,EMBER-PROMPT,first_eval_108,4,fallback_raw_decode,
EMBER-PROMPT|first_eval_144|r1,EMBER-PROMPT,first_eval_144,1,fallback_raw_decode,
