variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,146,4,2.007,1.964
BASE,1,150,148,2,1.662,1.844
BASE,2,150,149,1,2.007,1.859
BASE,3,150,149,1,2.020,1.902
BASE,4,150,148,2,1.682,1.860
BASE,5,150,146,4,1.603,1.826
EMBER-PROMPT,0,150,146,4,1.685,1.612
EMBER-PROMPT,1,150,149,1,1.477,1.388
EMBER-PROMPT,2,150,148,2,1.500,1.504
EMBER-PROMPT,3,150,149,1,1.483,1.454
EMBER-PROMPT,4,150,148,2,1.419,1.371
EMBER-PROMPT,5,150,149,1,1.423,1.585
EMBER-AGENT,0,150,147,3,1.796,1.578
EMBER-AGENT,1,150,148,2,1.466,1.513
EMBER-AGENT,2,150,145,5,1.366,1.343
EMBER-AGENT,3,150,149,1,1.423,1.332
EMBER-AGENT,4,150,149,1,1.430,1.317
EMBER-AGENT,5,150,145,5,1.490,1.380
