variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,880,1.225
BASE,gender,880,0.214
BASE,ethnic_cultural,880,0.359
BASE,age,880,0.072
BASE,religion,880,0.208
BASE,disability,880,0.102
EMBER-PROMPT,political,878,1.117
EMBER-PROMPT,gender,878,0.170
EMBER-PROMPT,ethnic_cultural,878,0.247
EMBER-PROMPT,age,878,0.060
EMBER-PROMPT,religion,878,0.195
EMBER-PROMPT,disability,878,0.068
EMBER-AGENT,political,883,1.051
EMBER-AGENT,gender,883,0.127
EMBER-AGENT,ethnic_cultural,883,0.181
EMBER-AGENT,age,883,0.024
EMBER-AGENT,religion,883,0.199
EMBER-AGENT,disability,883,0.057
