record_id,variant_label,topic_id,round,parser_mode,error
BASE|first_eval_002|r4,BASE,first_eval_002,4,parse_failed,JSON_PARSE_FAILED
BASE|first_eval_010|r2,BASE,first_eval_010,2,fallback_raw_decode,
BASE|first_eval_017|r0,BASE,first_eval_017,0,parse_failed,JSON_PARSE_FAILED
BASE|first_eval_023|r1,BASE,first_eval_023,1,fallback_raw_decode,
BASE|first_eval_036|r3,BASE,first_eval_036,3,fallback_raw_decode,
BASE|first_eval_039|r2,BASE,first_eval_039,2,fallback_raw_decode,
BASE|first_eval_042|r0,BASE,first_eval_042,0,fallback_raw_decode,
BASE|first_eval_047|r5,BASE,first_eval_047,5,fallback_raw_decode,
BASE|first_eval_048|r1,BASE,first_eval_048,1,fallback_raw_decode,
BASE|first_eval_051|r5,BASE,first_eval_051,5,fallback_raw_decode,
BASE|first_eval_064|r3,BASE,first_eval_064,3,fallback_raw_decode,
BASE|first_eval_073|r4,BASE,first_eval_073,4,fallback_raw_decode,
BASE|first_eval_099|r3,BASE,first_eval_099,3,parse_failed,JSON_PARSE_FAILED
BASE|first_eval_120|r0,BASE,first_eval_120,0,parse_failed,JSON_PARSE_FAILED
BASE|first_eval_132|r0,BASE,first_eval_132,0,fallback_raw_decode,
BASE|first_eval_132|r2,BASE,first_eval_132,2,fallback_raw_decode,
BASE|first_eval_133|r2,BASE,first_eval_133,2,fallback_raw_decode,
BASE|first_eval_138|r4,BASE,first_eval_138,4,fallback_raw_decode,
BASE|first_eval_147|r4,BASE,first_eval_147,4,fallback_raw_decode,
BASE|first_eval_147|r5,BASE,first_eval_147,5,fallback_raw_decode,
EMBER-AGENT|first_eval_004|r0,EMBER-AGENT,first_eval_004,0,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|first_eval_017|r4,EMBER-AGENT,first_eval_017,4,fallback_raw_decode,
EMBER-AGENT|first_eval_030|r3,EMBER-AGENT,first_eval_030,3,fallback_raw_decode,
EMBER-AGENT|first_eval_031|r1,EMBER-AGENT,first_eval_031,1,fallback_raw_decode,
EMBER-AGENT|first_eval_041|r3,EMBER-AGENT,first_eval_041,3,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|first_eval_042|r0,EMBER-AGENT,first_eval_042,0,fallback_raw_decode,
EMBER-AGENT|first_eval_061|r1,EMBER-AGENT,first_eval_061,1,fallback_raw_decode,
EMBER-AGENT|first_eval_064|r3,EMBER-AGENT,first_eval_064,3,fallback_raw_decode,
EMBER-AGENT|first_eval_067|r0,EMBER-AGENT,first_eval_067,0,fallback_raw_decode,
EMBER-AGENT|first_eval_072|r4,EMBER-AGENT,first_eval_072,4,fallback_raw_decode,
EMBER-AGENT|first_eval_099|r4,EMBER-AGENT,first_eval_099,4,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|first_eval_106|r5,EMBER-AGENT,first_eval_106,5,fallback_raw_decode,
EMBER-AGENT|first_eval_123|r3,EMBER-AGENT,first_eval_123,3,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT|first_eval_124|r0,EMBER-AGENT,first_eval_124,0,fallback_raw_decode,
EMBER-AGENT|first_eval_130|r3,EMBER-AGENT,first_eval_130,3,fallback_raw_decode,
EMBER-AGENT|first_eval_132|r0,EMBER-AGENT,first_eval_132,0,fallback_raw_decode,
EMBER-AGENT|first_eval_138|r0,EMBER-AGENT,first_eval_138,0,fallback_raw_decode,
EMBER-PROMPT|first_eval_017|r1,EMBER-PROMPT,first_eval_017,1,fallback_raw_decode,
EMBER-PROMPT|first_eval_022|r2,EMBER-PROMPT,first_eval_022,2,fallback_raw_decode,
EMBER-PROMPT|first_eval_034|r1,EMBER-PROMPT,first_eval_034,1,fallback_raw_decode,
EMBER-PROMPT|first_eval_035|r4,EMBER-PROMPT,first_eval_035,4,fallback_raw_decode,
EMBER-PROMPT|first_eval_042|r0,EMBER-PROMPT,first_eval_042,0,fallback_raw_decode,
EMBER-PROMPT|first_eval_043|r1,EMBER-PROMPT,first_eval_043,1,fallback_raw_decode,
EMBER-PROMPT|first_eval_043|r5,EMBER-PROMPT,first_eval_043,5,fallback_raw_decode,
EMBER-PROMPT|first_eval_056|r2,EMBER-PROMPT,first_eval_056,2,fallback_raw_decode,
EMBER-PROMPT|first_eval_061|r2,EMBER-PROMPT,first_eval_061,2,fallback_raw_decode,
EMBER-PROMPT|first_eval_067|r5,EMBER-PROMPT,first_eval_067,5,fallback_raw_decode,
EMBER-PROMPT|first_eval_075|r4,EMBER-PROMPT,first_eval_075,4,fallback_raw_decode,
EMBER-PROMPT|first_eval_086|r4,EMBER-PROMPT,first_eval_086,4,fallback_raw_decode,
EMBER-PROMPT|first_eval_096|r2,EMBER-PROMPT,first_eval_096,2,fallback_raw_decode,
EMBER-PROMPT|first_eval_100|r1,EMBER-PROMPT,first_eval_100,1,fallback_raw_decode,
EMBER-PROMPT|first_eval_108|r1,EMBER-PROMPT,first_eval_108,1,fallback_raw_decode,
EMBER-PROMPT|first_eval_115|r4,EMBER-PROMPT,first_eval_115,4,fallback_raw_decode,
EMBER-PROMPT|first_eval_122|r0,EMBER-PROMPT,first_eval_122,0,fallback_raw_decode,
EMBER-PROMPT|first_eval_132|r0,EMBER-PROMPT,first_eval_132,0,fallback_raw_decode,
EMBER-PROMPT|first_eval_133|r4,EMBER-PROMPT,first_eval_133,4,fallback_raw_decode,
EMBER-PROMPT|first_eval_140|r5,EMBER-PROMPT,first_eval_140,5,fallback_raw_decode,
EMBER-PROMPT|first_eval_144|r3,EMBER-PROMPT,first_eval_144,3,fallback_raw_decode,
EMBER-PROMPT|first_eval_147|r2,EMBER-PROMPT,first_eval_147,2,fallback_raw_decode,
