variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,146,4,1.336,1.267
BASE,1,150,148,2,1.662,1.496
BASE,2,150,146,4,2.390,1.856
BASE,3,150,147,3,2.592,1.673
BASE,4,150,146,4,2.630,2.037
BASE,5,150,147,3,2.469,1.819
EMBER-PROMPT,0,150,147,3,1.374,1.386
EMBER-PROMPT,1,150,145,5,1.545,1.438
EMBER-PROMPT,2,150,145,5,1.938,1.620
EMBER-PROMPT,3,150,149,1,2.054,1.921
EMBER-PROMPT,4,150,145,5,2.138,1.548
EMBER-PROMPT,5,150,147,3,2.095,1.857
EMBER-AGENT,0,150,144,6,1.431,1.240
EMBER-AGENT,1,150,148,2,1.405,1.340
EMBER-AGENT,2,150,150,0,1.680,1.489
EMBER-AGENT,3,150,145,5,1.703,1.335
EMBER-AGENT,4,150,147,3,1.939,1.570
EMBER-AGENT,5,150,149,1,1.671,1.468
