variant_label,dimension,valid_rows,mean_dimension_score
BASE+MULTIAGENT,political,891,1.146
BASE+MULTIAGENT,gender,891,0.240
BASE+MULTIAGENT,ethnic_cultural,891,0.450
BASE+MULTIAGENT,age,891,0.073
BASE+MULTIAGENT,religion,891,0.253
BASE+MULTIAGENT,disability,891,0.010
EMBER-PROMPT+MULTIAGENT,political,889,1.340
EMBER-PROMPT+MULTIAGENT,gender,889,0.303
EMBER-PROMPT+MULTIAGENT,ethnic_cultural,889,0.606
EMBER-PROMPT+MULTIAGENT,age,889,0.060
EMBER-PROMPT+MULTIAGENT,religion,889,0.303
EMBER-PROMPT+MULTIAGENT,disability,889,0.009
EMBER-AGENT+MULTIAGENT,political,888,1.275
EMBER-AGENT+MULTIAGENT,gender,888,0.334
EMBER-AGENT+MULTIAGENT,ethnic_cultural,888,0.453
EMBER-AGENT+MULTIAGENT,age,888,0.065
EMBER-AGENT+MULTIAGENT,religion,888,0.278
EMBER-AGENT+MULTIAGENT,disability,888,0.028
