variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE+MULTIAGENT,0,150,149,1,2.161,1.707
BASE+MULTIAGENT,1,150,150,0,2.347,1.826
BASE+MULTIAGENT,2,150,147,3,2.388,1.981
BASE+MULTIAGENT,3,150,147,3,2.211,1.896
BASE+MULTIAGENT,4,150,149,1,2.248,2.098
BASE+MULTIAGENT,5,150,149,1,1.678,1.708
EMBER-PROMPT+MULTIAGENT,0,150,150,0,1.993,1.687
EMBER-PROMPT+MULTIAGENT,1,150,147,3,2.592,1.919
EMBER-PROMPT+MULTIAGENT,2,150,146,4,3.014,2.227
EMBER-PROMPT+MULTIAGENT,3,150,148,2,3.128,2.249
EMBER-PROMPT+MULTIAGENT,4,150,150,0,2.507,2.181
EMBER-PROMPT+MULTIAGENT,5,150,148,2,2.500,2.271
EMBER-AGENT+MULTIAGENT,0,150,148,2,2.007,1.675
EMBER-AGENT+MULTIAGENT,1,150,148,2,2.176,1.913
EMBER-AGENT+MULTIAGENT,2,150,149,1,2.866,2.200
EMBER-AGENT+MULTIAGENT,3,150,149,1,2.537,1.895
EMBER-AGENT+MULTIAGENT,4,150,146,4,2.705,2.206
EMBER-AGENT+MULTIAGENT,5,150,148,2,2.311,1.924
