variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,890,1.180
BASE,gender,890,0.326
BASE,ethnic_cultural,890,0.536
BASE,age,890,0.110
BASE,religion,890,0.266
BASE,disability,890,0.013
EMBER-PROMPT,political,890,1.207
EMBER-PROMPT,gender,890,0.333
EMBER-PROMPT,ethnic_cultural,890,0.525
EMBER-PROMPT,age,890,0.082
EMBER-PROMPT,religion,890,0.265
EMBER-PROMPT,disability,890,0.019
EMBER-AGENT,political,891,1.212
EMBER-AGENT,gender,891,0.277
EMBER-AGENT,ethnic_cultural,891,0.453
EMBER-AGENT,age,891,0.047
EMBER-AGENT,religion,891,0.215
EMBER-AGENT,disability,891,0.010
