variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,150,0,2.133,1.821
BASE,1,150,148,2,2.385,1.638
BASE,2,150,147,3,2.707,2.259
BASE,3,150,149,1,2.738,2.271
BASE,4,150,149,1,2.584,2.137
BASE,5,150,147,3,2.041,1.888
EMBER-PROMPT,0,150,149,1,2.013,1.601
EMBER-PROMPT,1,150,149,1,2.128,1.739
EMBER-PROMPT,2,150,147,3,2.497,1.967
EMBER-PROMPT,3,150,148,2,2.784,2.176
EMBER-PROMPT,4,150,149,1,2.631,1.947
EMBER-PROMPT,5,150,148,2,2.534,2.320
EMBER-AGENT,0,150,147,3,1.973,1.616
EMBER-AGENT,1,150,149,1,1.906,1.660
EMBER-AGENT,2,150,150,0,2.273,1.747
EMBER-AGENT,3,150,148,2,2.311,1.724
EMBER-AGENT,4,150,148,2,2.439,1.875
EMBER-AGENT,5,150,149,1,2.389,1.645
